STIF:StopPoint:Q:9070:;6;;
STIF:StopPoint:Q:9070:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:8604:;4;;
STIF:StopPoint:Q:8604:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:8708:;5;;
STIF:StopPoint:Q:8708:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:8702:;6;;
STIF:StopPoint:Q:8702:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:8610:;6;;
STIF:StopPoint:Q:8610:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:8778:;5;;
STIF:StopPoint:Q:8778:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:8759:;5;;
STIF:StopPoint:Q:8759:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:8779:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:8633:;5;;
STIF:StopPoint:Q:8633:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:8647:;5;;
STIF:StopPoint:Q:8647:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:8755:;8;;
STIF:StopPoint:Q:8755:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:8892:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:9075:;5;;
STIF:StopPoint:Q:9075:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:9095:;5;;
STIF:StopPoint:Q:9095:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:19932:;5;;
STIF:StopPoint:Q:19932:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:19934:;5;;
STIF:StopPoint:Q:19934:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:8771:;4;;
STIF:StopPoint:Q:8771:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:8803:;4;;
STIF:StopPoint:Q:8803:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:10141:;17;;
STIF:StopPoint:Q:10141:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:8832:;7;;
STIF:StopPoint:Q:8832:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:8873:;10;;
STIF:StopPoint:Q:8873:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:8929:;4;;
STIF:StopPoint:Q:8929:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:9007:;45;;
STIF:StopPoint:Q:9007:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:10129:;18;;
STIF:StopPoint:Q:10129:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:10118:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:8667:;6;;
STIF:StopPoint:Q:8667:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:8742:;5;;
STIF:StopPoint:Q:8742:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:8831:;2;;
STIF:StopPoint:Q:8831:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:9008:;5;;
STIF:StopPoint:Q:9008:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:8907:;3;;
STIF:StopPoint:Q:8907:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:10127:;5;;
STIF:StopPoint:Q:10127:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:9559:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:8679:;4;;
STIF:StopPoint:Q:8679:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:8664:;4;;
STIF:StopPoint:Q:8664:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:8632:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:8921:;7;;
STIF:StopPoint:Q:8921:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:9579:;6;;
STIF:StopPoint:Q:9579:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:8940:;5;;
STIF:StopPoint:Q:8940:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:8965:;5;;
STIF:StopPoint:Q:8965:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:9321:;5;;
STIF:StopPoint:Q:9321:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:8717:;3;;
STIF:StopPoint:Q:8717:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:8712:;19;;
STIF:StopPoint:Q:8712:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:Q:414739:;0;NoInfoForTopicError;La requête est valide, mais aucun producteur n'est  associé à cette ZDE
STIF:StopPoint:Q:416731:;5;;
STIF:StopPoint:Q:416731:;0;NoInfoForTopicError;Erreur provenant de producteur STIVO
STIF:StopPoint:BP:38982:;74;;
STIF:StopPoint:BP:38982:;0;NoInfoForTopicError;Erreur provenant de producteur SIVIK
STIF:StopPoint:BP:415651:;75;;
STIF:StopPoint:BP:415651:;0;NoInfoForTopicError;Erreur provenant de producteur SIVIK
STIF:StopPoint:BP:40104:;75;;
STIF:StopPoint:BP:40104:;0;NoInfoForTopicError;Erreur provenant de producteur SIVIK
STIF:StopPoint:BP:39005:;73;;
STIF:StopPoint:BP:39005:;0;NoInfoForTopicError;Erreur provenant de producteur SIVIK
STIF:StopPoint:BP:39006:;74;;
STIF:StopPoint:BP:39006:;0;NoInfoForTopicError;Erreur provenant de producteur SIVIK
STIF:StopPoint:BP:39013:;75;;
STIF:StopPoint:BP:39013:;0;NoInfoForTopicError;Erreur provenant de producteur SIVIK
STIF:StopPoint:BP:39021:;76;;
STIF:StopPoint:BP:39021:;0;NoInfoForTopicError;Erreur provenant de producteur SIVIK
STIF:StopPoint:BP:40113:;75;;
STIF:StopPoint:BP:40113:;0;NoInfoForTopicError;Erreur provenant de producteur SIVIK
STIF:StopPoint:BP:40114:;75;;
STIF:StopPoint:BP:40114:;0;NoInfoForTopicError;Erreur provenant de producteur SIVIK
STIF:StopPoint:BP:37961:;74;;
STIF:StopPoint:BP:37961:;0;NoInfoForTopicError;Erreur provenant de producteur SIVIK
STIF:StopPoint:BP:39179:;73;;
STIF:StopPoint:BP:39179:;0;NoInfoForTopicError;Erreur provenant de producteur SIVIK
STIF:StopPoint:BP:40676:;69;;
STIF:StopPoint:BP:40676:;0;NoInfoForTopicError;Erreur provenant de producteur SIVIK
STIF:StopPoint:BP:39198:;68;;
STIF:StopPoint:BP:39198:;0;NoInfoForTopicError;Erreur provenant de producteur SIVIK
STIF:StopPoint:BP:39205:;67;;
STIF:StopPoint:BP:39205:;0;NoInfoForTopicError;Erreur provenant de producteur SIVIK
STIF:StopPoint:BP:2125:;67;;
STIF:StopPoint:BP:2125:;0;NoInfoForTopicError;Erreur provenant de producteur SIVIK
STIF:StopPoint:BP:39225:;67;;
STIF:StopPoint:BP:39225:;0;NoInfoForTopicError;Erreur provenant de producteur SIVIK
STIF:StopPoint:BP:39273:;68;;
STIF:StopPoint:BP:39273:;0;NoInfoForTopicError;Erreur provenant de producteur SIVIK
STIF:StopPoint:BP:40695:;69;;
STIF:StopPoint:BP:40695:;0;NoInfoForTopicError;Erreur provenant de producteur SIVIK
STIF:StopPoint:BP:40697:;70;;
STIF:StopPoint:BP:40697:;0;NoInfoForTopicError;Erreur provenant de producteur SIVIK
STIF:StopPoint:BP:40699:;71;;
STIF:StopPoint:BP:40699:;0;NoInfoForTopicError;Erreur provenant de producteur SIVIK
STIF:StopPoint:BP:40454:;72;;
STIF:StopPoint:BP:40454:;0;NoInfoForTopicError;Erreur provenant de producteur SIVIK
STIF:StopPoint:BP:40718:;72;;
STIF:StopPoint:BP:40718:;0;NoInfoForTopicError;Erreur provenant de producteur SIVIK
STIF:StopPoint:BP:40728:;70;;
STIF:StopPoint:BP:40728:;0;NoInfoForTopicError;Erreur provenant de producteur SIVIK
STIF:StopPoint:BP:40730:;71;;
STIF:StopPoint:BP:40730:;0;NoInfoForTopicError;Erreur provenant de producteur SIVIK
STIF:StopPoint:BP:40731:;70;;
STIF:StopPoint:BP:40731:;0;NoInfoForTopicError;Erreur provenant de producteur SIVIK
STIF:StopPoint:BP:41650:;68;;
STIF:StopPoint:BP:40743:;71;;
STIF:StopPoint:BP:40754:;72;;
STIF:StopPoint:Q:4644:;10;;
STIF:StopPoint:Q:29066:;10;;
STIF:StopPoint:Q:12817:;10;;
STIF:StopPoint:Q:19785:;10;;
STIF:StopPoint:Q:5604:;10;;
STIF:StopPoint:Q:5603:;10;;
STIF:StopPoint:Q:5632:;0;NoInfoForTopicError;La requête est valide, mais aucun producteur n'est  associé à cette ZDE
STIF:StopPoint:Q:5197:;10;;
STIF:StopPoint:Q:5601:;10;;
