ZDEr_ID_REF_A|ZDEr_ID_VERSION|ZDEr_NOM|ZDEr_ID_TYPE_ARRET|ZDEr_LIBELLE_TYPE_ARRET|srsName|ZDEr_X_Y|ZDLr_ID_REF_A|ZDLr_ID_VERSION|ZDLr_NOM|ZDLr_ID_TYPE_ARRET|ZDLr_LIBELLE_TYPE_ARRET|LDA_ID_REF_A|LDA_ID_VERSION|LDA_NOM|LDA_ID_TYPE_ARRET|LDA_LIBELLE_TYPE_ARRET|GDL_ID_REF_A|GDL_ID_VERSION|GDL_NOM
2154|2154|COLONEL PIERRE AVIA|5|Arrêt de bus|2154|000000.000,000000.000|8444|8444|COLONEL PIERRE AVIA|5|Arrêt de bus|34142|34142|COLONEL PIERRE AVIA|5|Arrêt de bus|||
2155|2155|POTERNE DES PEUPLIERS|5|Arrêt de bus|2154|000000.000,000000.000|7638|7638|POTERNE DES PEUPLIERS|6|Arrêt de tram|33754|33754|POTERNE DES PEUPLIERS|6|Arrêt de tram|||
2156|2156|PONT DE LA VALLEE|5|Arrêt de bus|2154|000000.000,000000.000|7565|7565|PONT DE LA VALLEE|5|Arrêt de bus|34106|34106|PONT DE LA VALLEE|5|Arrêt de bus|||
2157|2157|CARREFOUR DE LONGCHAMP|5|Arrêt de bus|2154|000000.000,000000.000|8560|8560|CARREFOUR DE LONGCHAMP|5|Arrêt de bus|34409|34409|CARREFOUR DE LONGCHAMP|5|Arrêt de bus|||
2158|2158|PALAIS DES CONGRES|5|Arrêt de bus|2154|000000.000,000000.000|7621|7621|PORTE MAILLOT|1|Gare ferrée|34508|34508|PORTE MAILLOT|1|Gare ferrée|||
2159|2159|CONCORDE|5|Arrêt de bus|2154|000000.000,000000.000|8771|8771|CONCORDE|2|Station de métro|34426|34426|CONCORDE|2|Station de métro|||
2160|2160|CASTIGLIONE|5|Arrêt de bus|2154|000000.000,000000.000|8758|8758|CASTIGLIONE|5|Arrêt de bus|36792|36792|CASTIGLIONE|5|Arrêt de bus|||
2161|2161|CHATELET|5|Arrêt de bus|2154|000000.000,000000.000|5664|5664|CHATELET|1|Gare ferrée|34392|34392|CHATELET|1|Gare ferrée|||
2162|2162|CHATELET|5|Arrêt de bus|2154|000000.000,000000.000|5664|5664|CHATELET|1|Gare ferrée|34392|34392|CHATELET|1|Gare ferrée|||
2163|2163|CONCORDE|5|Arrêt de bus|2154|000000.000,000000.000|8771|8771|CONCORDE|2|Station de métro|34426|34426|CONCORDE|2|Station de métro|||
2164|2164|GARE DU NORD|5|Arrêt de bus|2154|000000.000,000000.000|6315|6315|GARE DU NORD|1|Gare ferrée|34539|34539|GARE DU NORD|1|Gare ferrée|||
2165|2165|GARE DU NORD|5|Arrêt de bus|2154|000000.000,000000.000|6315|6315|GARE DU NORD|1|Gare ferrée|34539|34539|GARE DU NORD|1|Gare ferrée|||
2166|2166|GARE DU NORD|5|Arrêt de bus|2154|000000.000,000000.000|6315|6315|GARE DU NORD|1|Gare ferrée|34539|34539|GARE DU NORD|1|Gare ferrée|||
2167|2167|VALENCIENNES|5|Arrêt de bus|2154|000000.000,000000.000|8280|8280|VALENCIENNES|5|Arrêt de bus|34487|34487|GARE DE L'EST|1|Gare ferrée|||
2168|2168|GARE DE L'EST|5|Arrêt de bus|2154|000000.000,000000.000|6219|6219|GARE DE L'EST|1|Gare ferrée|34487|34487|GARE DE L'EST|1|Gare ferrée|||
2169|2169|GARE DE L'EST|5|Arrêt de bus|2154|000000.000,000000.000|6219|6219|GARE DE L'EST|1|Gare ferrée|34487|34487|GARE DE L'EST|1|Gare ferrée|||
2170|2170|GARE DE L'EST|5|Arrêt de bus|2154|000000.000,000000.000|6219|6219|GARE DE L'EST|1|Gare ferrée|34487|34487|GARE DE L'EST|1|Gare ferrée|||
2171|2171|GARE DE L'EST|5|Arrêt de bus|2154|000000.000,000000.000|6219|6219|GARE DE L'EST|1|Gare ferrée|34487|34487|GARE DE L'EST|1|Gare ferrée|||
2172|2172|PORTE DE CLIGNANCOURT|5|Arrêt de bus|2154|000000.000,000000.000|7603|7603|PORTE DE CLIGNANCOURT|2|Station de métro|35191|35191|PORTE DE CLIGNANCOURT|2|Station de métro|||
2173|2173|PORTE DE CLIGNANCOURT|5|Arrêt de bus|2154|000000.000,000000.000|7603|7603|PORTE DE CLIGNANCOURT|2|Station de métro|35191|35191|PORTE DE CLIGNANCOURT|2|Station de métro|||
2174|2174|PORTE DE CLIGNANCOURT|5|Arrêt de bus|2154|000000.000,000000.000|7603|7603|PORTE DE CLIGNANCOURT|2|Station de métro|35191|35191|PORTE DE CLIGNANCOURT|2|Station de métro|||
2175|2175|PEREIRE-LE CHATELIER|5|Arrêt de bus|2154|000000.000,000000.000|7400|7400|PEREIRE|2|Station de métro|34582|34582|PEREIRE LEVALLOIS|1|Gare ferrée|||
2176|2176|VILLIERS|5|Arrêt de bus|2154|000000.000,000000.000|8145|8145|VILLIERS|2|Station de métro|34532|34532|VILLIERS|2|Station de métro|||
2177|2177|EUROPE|5|Arrêt de bus|2154|000000.000,000000.000|6051|6051|EUROPE|2|Station de métro|36772|36772|EUROPE|2|Station de métro|||
2178|2178|EUROPE|5|Arrêt de bus|2154|000000.000,000000.000|6051|6051|EUROPE|2|Station de métro|36772|36772|EUROPE|2|Station de métro|||
2179|2179|EUROPE|5|Arrêt de bus|2154|000000.000,000000.000|6051|6051|EUROPE|2|Station de métro|36772|36772|EUROPE|2|Station de métro|||
2180|2180|EUROPE|5|Arrêt de bus|2154|000000.000,000000.000|6051|6051|EUROPE|2|Station de métro|36772|36772|EUROPE|2|Station de métro|||
2181|2181|MADELEINE|5|Arrêt de bus|2154|000000.000,000000.000|6983|6983|MADELEINE|2|Station de métro|34452|34452|MADELEINE|2|Station de métro|||
2182|2182|RUE DES MOINES|5|Arrêt de bus|2154|000000.000,000000.000|8581|8581|BROCHANT|2|Station de métro|36816|36816|BROCHANT|2|Station de métro|||
2183|2183|LEGENDRE|5|Arrêt de bus|2154|000000.000,000000.000|6760|6760|LEGENDRE|5|Arrêt de bus|34618|34618|LEGENDRE - SQUARE DES BATIGNOLLES|5|Arrêt de bus|||
2184|2184|LA FOURCHE|5|Arrêt de bus|2154|000000.000,000000.000|6631|6631|LA FOURCHE|2|Station de métro|34603|34603|LA FOURCHE|2|Station de métro|||
2185|2185|GANNERON|5|Arrêt de bus|2154|000000.000,000000.000|6140|6140|GANNERON|5|Arrêt de bus|34574|34574|GANNERON / DAMES|5|Arrêt de bus|||
2186|2186|BLANCHE|5|Arrêt de bus|2154|000000.000,000000.000|5410|5410|BLANCHE|2|Station de métro|34549|34549|BLANCHE|2|Station de métro|||
2187|2187|LA FOURCHE|5|Arrêt de bus|2154|000000.000,000000.000|6631|6631|LA FOURCHE|2|Station de métro|34603|34603|LA FOURCHE|2|Station de métro|||
2188|2188|SQUARE MONTHOLON|5|Arrêt de bus|2154|000000.000,000000.000|8257|8257|SQUARE MONHOLON|5|Arrêt de bus|34480|34480|SQUARE MONHOLON - PARADIS|5|Arrêt de bus|||
2189|2189|CADET|5|Arrêt de bus|2154|000000.000,000000.000|5487|5487|CADET|2|Station de métro|34479|34479|CADET|2|Station de métro|||
2190|2190|CHATEAU LANDON|5|Arrêt de bus|2154|000000.000,000000.000|5660|5660|CHATEAU LANDON|2|Station de métro|36770|36770|CHATEAU LANDON|2|Station de métro|||
2191|2191|LOUIS BLANC|5|Arrêt de bus|2154|000000.000,000000.000|6907|6907|LOUIS BLANC|2|Station de métro|34536|34536|LOUIS BLANC|2|Station de métro|||
2192|2192|GARE DE L'EST|5|Arrêt de bus|2154|000000.000,000000.000|6219|6219|GARE DE L'EST|1|Gare ferrée|34487|34487|GARE DE L'EST|1|Gare ferrée|||
2193|2193|PYRENEES|5|Arrêt de bus|2154|000000.000,000000.000|7668|7668|PYRENEES|2|Station de métro|34996|34996|PYRENEES|2|Station de métro|||
2194|2194|PYRENEES|5|Arrêt de bus|2154|000000.000,000000.000|7668|7668|PYRENEES|2|Station de métro|34996|34996|PYRENEES|2|Station de métro|||
2195|2195|BELLEVILLE|5|Arrêt de bus|2154|000000.000,000000.000|5384|5384|BELLEVILLE|2|Station de métro|34985|34985|BELLEVILLE|2|Station de métro|||
2196|2196|GONCOURT|5|Arrêt de bus|2154|000000.000,000000.000|6380|6380|GONCOURT (HOPITAL ST LOUIS)|2|Station de métro|34972|34972|GONCOURT (HOPITAL ST LOUIS)|2|Station de métro|||
2197|2197|ARTS ET METIERS|5|Arrêt de bus|2154|000000.000,000000.000|5303|5303|ARTS ET METIERS|2|Station de métro|34421|34421|ARTS ET METIERS|2|Station de métro|||
2198|2198|MARTIN NADAUD|5|Arrêt de bus|2154|000000.000,000000.000|8729|8729|MARTIN NADAUD|5|Arrêt de bus|34939|34939|GAMBETTA|2|Station de métro|||
2199|2199|MURIERS|5|Arrêt de bus|2154|000000.000,000000.000|8728|8728|MURIERS|5|Arrêt de bus|34923|34923|MURIERS|5|Arrêt de bus|||
2200|2200|AUGUSTE METIVIER|5|Arrêt de bus|2154|000000.000,000000.000|7397|7397|PERE LACHAISE|2|Station de métro|34918|34918|PERE LACHAISE|2|Station de métro|||
2201|2201|BIRAGUE|5|Arrêt de bus|2154|000000.000,000000.000|8783|8783|BIRAGUE|5|Arrêt de bus|34342|34342|BIRAGUE|5|Arrêt de bus|||
2202|2202|LES ECOLES|5|Arrêt de bus|2154|000000.000,000000.000|8194|8194|CLUNY - LES ECOLES|5|Arrêt de bus|36774|36774|CLUNY LA SORBONNE|2|Station de métro|||
2203|2203|LUXEMBOURG|5|Arrêt de bus|2154|000000.000,000000.000|6917|6917|LUXEMBOURG|1|Gare ferrée|34289|34289|LUXEMBOURG|1|Gare ferrée|||
2204|2204|ASSEMBLEE NATIONALE|5|Arrêt de bus|2154|000000.000,000000.000|8799|8799|ASSEMBLEE NATIONALE|2|Station de métro|36797|36797|ASSEMBLEE NATIONALE|2|Station de métro|||
2205|2205|INVALIDES|5|Arrêt de bus|2154|000000.000,000000.000|6490|6490|INVALIDES|1|Gare ferrée|34402|34402|INVALIDES|1|Gare ferrée|||
2206|2206|TROCADERO|5|Arrêt de bus|2154|000000.000,000000.000|8051|8051|TROCADERO|2|Station de métro|34413|34413|TROCADERO|2|Station de métro|||
2207|2207|PLACE POSSOZ|5|Arrêt de bus|2154|000000.000,000000.000|8508|8508|PLACE POSSOZ|5|Arrêt de bus|34383|34383|PLACE POSSOZ|5|Arrêt de bus|||
2208|2208|WILHEM|5|Arrêt de bus|2154|000000.000,000000.000|8526|8526|WILHEM|5|Arrêt de bus|34264|34264|WILHEM|5|Arrêt de bus|||
2209|2209|VICTORIEN SARDOU|5|Arrêt de bus|2154|000000.000,000000.000|8525|8525|VICTORIEN SARDOU|5|Arrêt de bus|34249|34249|VICTORIEN SARDOU|5|Arrêt de bus|||
2210|2210|DEGAS|5|Arrêt de bus|2154|000000.000,000000.000|8519|8519|DEGAS|5|Arrêt de bus|34300|34300|DEGAS|5|Arrêt de bus|||
2211|2211|IENA|5|Arrêt de bus|2154|000000.000,000000.000|6478|6478|IENA|2|Station de métro|34422|34422|IENA|2|Station de métro|||
2212|2212|ALBERT DE MUN|5|Arrêt de bus|2154|000000.000,000000.000|8498|8498|ALBERT DE MUN|5|Arrêt de bus|34411|34411|ALBERT DE MUN|5|Arrêt de bus|||
2213|2213|ALBERT DE MUN|5|Arrêt de bus|2154|000000.000,000000.000|8498|8498|ALBERT DE MUN|5|Arrêt de bus|34411|34411|ALBERT DE MUN|5|Arrêt de bus|||
2214|2214|TROCADERO|5|Arrêt de bus|2154|000000.000,000000.000|8051|8051|TROCADERO|2|Station de métro|34413|34413|TROCADERO|2|Station de métro|||
2215|2215|PONT MIRABEAU|5|Arrêt de bus|2154|000000.000,000000.000|8523|8523|MIRABEAU|2|Station de métro|34290|34290|MIRABEAU|2|Station de métro|||
2216|2216|JACOB|5|Arrêt de bus|2154|000000.000,000000.000|6498|6498|JACOB|5|Arrêt de bus|34353|34353|JACOB|5|Arrêt de bus|||
2217|2217|HOPITAL DES ENFANTS MALADES|5|Arrêt de bus|2154|000000.000,000000.000|22150|22150|HOPITAL DES ENFANTS MALADES|5|Arrêt de bus|34287|34287|DUROC|2|Station de métro|||
2218|2218|ABBE GROULT|5|Arrêt de bus|2154|000000.000,000000.000|8478|8478|ABBE GROULT|5|Arrêt de bus|34231|34231|ABBE GROULT|5|Arrêt de bus|||
2219|2219|ABBE GROULT|5|Arrêt de bus|2154|000000.000,000000.000|8478|8478|ABBE GROULT|5|Arrêt de bus|34231|34231|ABBE GROULT|5|Arrêt de bus|||
2220|2220|MONGE|5|Arrêt de bus|2154|000000.000,000000.000|7523|7523|PLACE MONGE (JARDIN DES PLANTES)|2|Station de métro|34261|34261|PLACE MONGE (JARDIN DES PLANTES)|2|Station de métro|||
2221|2221|MONGE|5|Arrêt de bus|2154|000000.000,000000.000|7523|7523|PLACE MONGE (JARDIN DES PLANTES)|2|Station de métro|34261|34261|PLACE MONGE (JARDIN DES PLANTES)|2|Station de métro|||
2222|2222|PETIT PONT|5|Arrêt de bus|2154|000000.000,000000.000|8969|8969|PETIT PONT|5|Arrêt de bus|36775|36775|ST MICHEL - NOTRE DAME|1|Gare ferrée|||
2223|2223|GARE DE LYON|5|Arrêt de bus|2154|000000.000,000000.000|6234|6234|GARE DE LYON|1|Gare ferrée|36781|36781|GARE DE LYON|1|Gare ferrée|||
2224|2224|MINISTERE DE L'ECONOMIE ET DES FINANCES|5|Arrêt de bus|2154|000000.000,000000.000|8322|8322|MINISTERE DE L'ECONOMIE ET DES FINANCES - POPB|5|Arrêt de bus|34738|34738|BERCY|2|Station de métro|||
2225|2225|MINISTERE DE L'ECONOMIE ET DES FINANCES|5|Arrêt de bus|2154|000000.000,000000.000|8322|8322|MINISTERE DE L'ECONOMIE ET DES FINANCES - POPB|5|Arrêt de bus|34738|34738|BERCY|2|Station de métro|||
2226|2226|LACHAMBEAUDIE|5|Arrêt de bus|2154|000000.000,000000.000|5926|5926|DIJON - LACHAMBEAUDIE|5|Arrêt de bus|34719|34719|DIJON - LACHAMBEAUDIE|5|Arrêt de bus|||
2227|2227|BOUCRY|5|Arrêt de bus|2154|000000.000,000000.000|8631|8631|BOUCRY|5|Arrêt de bus|34673|34673|BOUCRY|5|Arrêt de bus|||
2228|2228|GARE DU NORD|5|Arrêt de bus|2154|000000.000,000000.000|22113|22113|GARE DU NORD - DUNKERQUE|5|Arrêt de bus|34539|34539|GARE DU NORD|1|Gare ferrée|||
2229|2229|VANDREZANNE|5|Arrêt de bus|2154|000000.000,000000.000|8384|8384|VANDREZANNE|5|Arrêt de bus|34129|34129|TOLBIAC|2|Station de métro|||
2230|2230|MAISON BLANCHE|5|Arrêt de bus|2154|000000.000,000000.000|7142|7142|MAISON BLANCHE|2|Station de métro|33773|33773|MAISON BLANCHE|2|Station de métro|||
2231|2231|PLACE D'ITALIE|5|Arrêt de bus|2154|000000.000,000000.000|7458|7458|PLACE D'ITALIE|2|Station de métro|34161|34161|PLACE D'ITALIE|2|Station de métro|||
2232|2232|LUXEMBOURG|5|Arrêt de bus|2154|000000.000,000000.000|6917|6917|LUXEMBOURG|1|Gare ferrée|34289|34289|LUXEMBOURG|1|Gare ferrée|||
2233|2233|PALAIS DE LA DECOUVERTE|5|Arrêt de bus|2154|000000.000,000000.000|8241|8241|PALAIS DE LA DECOUVERTE|5|Arrêt de bus|34417|34417|PALAIS DE LA DECOUVERTE|5|Arrêt de bus|||
2234|2234|GARE MONTPARNASSE|5|Arrêt de bus|2154|000000.000,000000.000|6320|6320|GARE MONTPARNASSE TGV (Maine)|1|Gare ferrée|34267|34267|GARE MONTPARNASSE TGV (Maine)|1|Gare ferrée|||
2235|2235|GAITE|5|Arrêt de bus|2154|000000.000,000000.000|6127|6127|GAITE|2|Station de métro|36830|36830|GAITE|2|Station de métro|||
2236|2236|PALAIS DE LA DECOUVERTE|5|Arrêt de bus|2154|000000.000,000000.000|8241|8241|PALAIS DE LA DECOUVERTE|5|Arrêt de bus|34417|34417|PALAIS DE LA DECOUVERTE|5|Arrêt de bus|||
2237|2237|MUSEE DU LOUVRE|5|Arrêt de bus|2154|000000.000,000000.000|8764|8764|MUSEE DU LOUVRE|5|Arrêt de bus|34394|34394|MUSEE DU LOUVRE|5|Arrêt de bus|||
2238|2238|JACOB|5|Arrêt de bus|2154|000000.000,000000.000|6498|6498|JACOB|5|Arrêt de bus|34353|34353|JACOB|5|Arrêt de bus|||
2239|2239|FELIX FAURE|5|Arrêt de bus|2154|000000.000,000000.000|6064|6064|FELIX FAURE|2|Station de métro|34265|34265|FELIX FAURE|2|Station de métro|||
2240|2240|CHARLES MICHELS|5|Arrêt de bus|2154|000000.000,000000.000|5634|5634|CHARLES MICHELS|2|Station de métro|34284|34284|CHARLES MICHELS|2|Station de métro|||
2241|2241|BUCAREST|5|Arrêt de bus|2154|000000.000,000000.000|8237|8237|BUCAREST|5|Arrêt de bus|34523|34523|BUCAREST|5|Arrêt de bus|||
2242|2242|PLACE DE CLICHY|5|Arrêt de bus|2154|000000.000,000000.000|7459|7459|PLACE DE CLICHY|2|Station de métro|34564|34564|PLACE DE CLICHY|2|Station de métro|||
2243|2243|PLACE DE CLICHY|5|Arrêt de bus|2154|000000.000,000000.000|7459|7459|PLACE DE CLICHY|2|Station de métro|34564|34564|PLACE DE CLICHY|2|Station de métro|||
2244|2244|BUCAREST|5|Arrêt de bus|2154|000000.000,000000.000|8237|8237|BUCAREST|5|Arrêt de bus|34523|34523|BUCAREST|5|Arrêt de bus|||
2245|2245|PLACE DE CLICHY|5|Arrêt de bus|2154|000000.000,000000.000|7459|7459|PLACE DE CLICHY|2|Station de métro|34564|34564|PLACE DE CLICHY|2|Station de métro|||
2246|2246|TOUR EIFFEL|5|Arrêt de bus|2154|000000.000,000000.000|8212|8212|TOUR EIFFEL|5|Arrêt de bus|36960|36960|TOUR EIFFEL|5|Arrêt de bus|||
2247|2247|LUBECK|5|Arrêt de bus|2154|000000.000,000000.000|8497|8497|LUBECK|5|Arrêt de bus|34422|34422|IENA|2|Station de métro|||
2248|2248|BASTILLE|5|Arrêt de bus|2154|000000.000,000000.000|5361|5361|BASTILLE|2|Station de métro|34874|34874|BASTILLE|2|Station de métro|||
2249|2249|INSTITUT DU MONDE ARABE|5|Arrêt de bus|2154|000000.000,000000.000|8196|8196|INSTITUT DU MONDE ARABE / ST GERMAIN - CARDINAL LEMOINE|5|Arrêt de bus|34306|34306|INSTITUT DU MONDE ARABE|5|Arrêt de bus|||
2250|2250|PLACE DU 18 JUIN 1940|5|Arrêt de bus|2154|000000.000,000000.000|22107|22107|PLACE DU 18 JUIN 1940|5|Arrêt de bus|37215|37215|MONTPARNASSE BIENVENUE|2|Station de métro|||
2251|2251|PIERRE DEMOURS|5|Arrêt de bus|2154|000000.000,000000.000|8605|8605|PIERRE DEMOURS|5|Arrêt de bus|34527|34527|PIERRE DEMOURS|5|Arrêt de bus|||
2252|2252|PEREIRE|5|Arrêt de bus|2154|000000.000,000000.000|7401|7401|PEREIRE LEVALLOIS|1|Gare ferrée|34582|34582|PEREIRE LEVALLOIS|1|Gare ferrée|||
2253|2253|GARE MONTPARNASSE|5|Arrêt de bus|2154|000000.000,000000.000|6320|6320|GARE MONTPARNASSE TGV (Maine)|1|Gare ferrée|34267|34267|GARE MONTPARNASSE TGV (Maine)|1|Gare ferrée|||
2254|2254|GARE MONTPARNASSE|5|Arrêt de bus|2154|000000.000,000000.000|6320|6320|GARE MONTPARNASSE TGV (Maine)|1|Gare ferrée|34267|34267|GARE MONTPARNASSE TGV (Maine)|1|Gare ferrée|||
2255|2255|VERLAINE|5|Arrêt de bus|2154|000000.000,000000.000|22135|22135|VERLAINE|5|Arrêt de bus|34143|34143|TOLBIAC - MOULIN DES PRES|5|Arrêt de bus|||
2256|2256|VERLAINE|5|Arrêt de bus|2154|000000.000,000000.000|22135|22135|VERLAINE|5|Arrêt de bus|34143|34143|TOLBIAC - MOULIN DES PRES|5|Arrêt de bus|||
2257|2257|ABBE GEORGES HENOCQUE|5|Arrêt de bus|2154|000000.000,000000.000|8379|8379|ABBE GEORGES HENOCQUE|5|Arrêt de bus|33784|33784|PLACE DE L'ABBE GEORGES HENOCQUE|5|Arrêt de bus|||
2258|2258|ABBE GEORGES HENOCQUE|5|Arrêt de bus|2154|000000.000,000000.000|8379|8379|ABBE GEORGES HENOCQUE|5|Arrêt de bus|33784|33784|PLACE DE L'ABBE GEORGES HENOCQUE|5|Arrêt de bus|||
2259|2259|AUBER|5|Arrêt de bus|2154|000000.000,000000.000|8975|8975|AUBER|1|Gare ferrée|36955|36955|AUBER|1|Gare ferrée|||
2260|2260|AUBER|5|Arrêt de bus|2154|000000.000,000000.000|8975|8975|AUBER|1|Gare ferrée|36955|36955|AUBER|1|Gare ferrée|||
2261|2261|CHATELET|5|Arrêt de bus|2154|000000.000,000000.000|5664|5664|CHATELET|1|Gare ferrée|34392|34392|CHATELET|1|Gare ferrée|||
2262|2262|FEUILLANTINES|5|Arrêt de bus|2154|000000.000,000000.000|8796|8796|FEUILLANTINES|5|Arrêt de bus|34240|34240|FEUILLANTINES|5|Arrêt de bus|||
2263|2263|OPERA|5|Arrêt de bus|2154|000000.000,000000.000|5310|5310|OPERA|2|Station de métro|34465|34465|OPERA|2|Station de métro|||
