id_ligne,id_ref_a,requestorRefDiffuseur,requestorRef,monitoringRef,operatorRef,lineRef,destinationRef,stopVisitTypes,maximumStopVisits,minimumStopVisitsPerLine,minimumStopVisitsPerLineVia,onwards,language,infoChannelRef,requestMessageRef,status,itemIdentifier,datedVehicleJourneyRef,journeyPatternRef,journeyPatternName,routeRef,infoMessageIdentifier
11,41207,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41207:,SNCF:Operator::KEOLIS:,STIF:Line::C01727:,STIF:StopPoint:Q:41207:,all,2,2,2,2,fr,Perturbation,SNCF:Message::11:LOC,true,SNCF:Item::11:LOC,SNCF:VehicleJourney::11:LOC,SNCF:JourneyPattern::11:LOC,mission11,SNCF:Route:Q:108999:,SNCF:InfoMessage::11:LOC
12,41207,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41207:,SNCF:Operator::KEOLIS:,STIF:Line::C01736:,STIF:StopPoint:Q:41207:,all,3,3,3,3,fr,Perturbation,SNCF:Message::12:LOC,true,SNCF:Item::12:LOC,SNCF:VehicleJourney::12:LOC,SNCF:JourneyPattern::12:LOC,mission12,SNCF:Route:Q:108937:,SNCF:InfoMessage::12:LOC
13,41207,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41207:,SNCF:Operator::KEOLIS:,STIF:Line::C01746:,STIF:StopPoint:Q:41207:,all,4,4,4,4,fr,Perturbation,SNCF:Message::13:LOC,true,SNCF:Item::13:LOC,SNCF:VehicleJourney::13:LOC,SNCF:JourneyPattern::13:LOC,mission13,SNCF:Route:Q:110061:,SNCF:InfoMessage::13:LOC
14,41207,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41207:,SNCF:Operator::KEOLIS:,STIF:Line::C01736:,STIF:StopPoint:Q:41207:,all,5,5,5,5,fr,Perturbation,SNCF:Message::14:LOC,true,SNCF:Item::14:LOC,SNCF:VehicleJourney::14:LOC,SNCF:JourneyPattern::14:LOC,mission14,SNCF:Route:Q:110062:,SNCF:InfoMessage::14:LOC
15,41207,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41207:,SNCF:Operator::KEOLIS:,STIF:Line::C01741:,STIF:StopPoint:Q:41207:,all,6,6,6,6,fr,Perturbation,SNCF:Message::15:LOC,true,SNCF:Item::15:LOC,SNCF:VehicleJourney::15:LOC,SNCF:JourneyPattern::15:LOC,mission15,SNCF:Route:Q:108948:,SNCF:InfoMessage::15:LOC
16,411321,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:411321:,SNCF:Operator::KEOLIS:,STIF:Line::C01742:,STIF:StopPoint:Q:411321:,all,7,7,7,7,fr,Perturbation,SNCF:Message::16:LOC,true,SNCF:Item::16:LOC,SNCF:VehicleJourney::16:LOC,SNCF:JourneyPattern::16:LOC,mission16,SNCF:Route:Q:109007:,SNCF:InfoMessage::16:LOC
17,411321,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:411321:,SNCF:Operator::KEOLIS:,STIF:Line::C01740:,STIF:StopPoint:Q:411321:,all,8,8,8,8,fr,Perturbation,SNCF:Message::17:LOC,true,SNCF:Item::17:LOC,SNCF:VehicleJourney::17:LOC,SNCF:JourneyPattern::17:LOC,mission17,SNCF:Route:Q:108949:,SNCF:InfoMessage::17:LOC
18,41093,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41093:,SNCF:Operator::KEOLIS:,STIF:Line::C01737:,STIF:StopPoint:Q:41093:,all,9,9,9,9,fr,Perturbation,SNCF:Message::18:LOC,true,SNCF:Item::18:LOC,SNCF:VehicleJourney::18:LOC,SNCF:JourneyPattern::18:LOC,mission18,SNCF:Route:Q:108932:,SNCF:InfoMessage::18:LOC
19,41088,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41088:,SNCF:Operator::KEOLIS:,STIF:Line::C01737:,STIF:StopPoint:Q:41088:,all,10,10,10,10,fr,Perturbation,SNCF:Message::19:LOC,true,SNCF:Item::19:LOC,SNCF:VehicleJourney::19:LOC,SNCF:JourneyPattern::19:LOC,mission19,SNCF:Route:Q:108931:,SNCF:InfoMessage::19:LOC
20,41088,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41088:,SNCF:Operator::KEOLIS:,STIF:Line::C01727:,STIF:StopPoint:Q:41088:,all,11,11,11,11,fr,Perturbation,SNCF:Message::20:LOC,true,SNCF:Item::20:LOC,SNCF:VehicleJourney::20:LOC,SNCF:JourneyPattern::20:LOC,mission20,SNCF:Route:Q:108958:,SNCF:InfoMessage::20:LOC
21,41088,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41088:,SNCF:Operator::KEOLIS:,STIF:Line::C01727:,STIF:StopPoint:Q:41088:,all,12,12,12,12,fr,Perturbation,SNCF:Message::21:LOC,true,SNCF:Item::21:LOC,SNCF:VehicleJourney::21:LOC,SNCF:JourneyPattern::21:LOC,mission21,SNCF:Route:Q:108957:,SNCF:InfoMessage::21:LOC
22,41090,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41090:,SNCF:Operator::KEOLIS:,STIF:Line::C01737:,STIF:StopPoint:Q:41090:,all,13,13,13,13,fr,Perturbation,SNCF:Message::22:LOC,true,SNCF:Item::22:LOC,SNCF:VehicleJourney::22:LOC,SNCF:JourneyPattern::22:LOC,mission22,SNCF:Route:Q:108940:,SNCF:InfoMessage::22:LOC
23,41090,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41090:,SNCF:Operator::KEOLIS:,STIF:Line::C01737:,STIF:StopPoint:Q:41090:,all,14,14,14,14,fr,Perturbation,SNCF:Message::23:LOC,true,SNCF:Item::23:LOC,SNCF:VehicleJourney::23:LOC,SNCF:JourneyPattern::23:LOC,mission23,SNCF:Route:Q:108991:,SNCF:InfoMessage::23:LOC
24,41090,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41090:,SNCF:Operator::KEOLIS:,STIF:Line::C01727:,STIF:StopPoint:Q:41090:,all,15,15,15,15,fr,Perturbation,SNCF:Message::24:LOC,true,SNCF:Item::24:LOC,SNCF:VehicleJourney::24:LOC,SNCF:JourneyPattern::24:LOC,mission24,SNCF:Route:Q:108990:,SNCF:InfoMessage::24:LOC
25,41092,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41092:,SNCF:Operator::KEOLIS:,STIF:Line::C01737:,STIF:StopPoint:Q:41092:,all,16,16,16,16,fr,Perturbation,SNCF:Message::25:LOC,true,SNCF:Item::25:LOC,SNCF:VehicleJourney::25:LOC,SNCF:JourneyPattern::25:LOC,mission25,SNCF:Route:Q:109003:,SNCF:InfoMessage::25:LOC
26,41326,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41326:,SNCF:Operator::KEOLIS:,STIF:Line::C01727:,STIF:StopPoint:Q:41326:,all,17,17,17,17,fr,Perturbation,SNCF:Message::26:LOC,true,SNCF:Item::26:LOC,SNCF:VehicleJourney::26:LOC,SNCF:JourneyPattern::26:LOC,mission26,SNCF:Route:Q:109004:,SNCF:InfoMessage::26:LOC
27,41326,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41326:,SNCF:Operator::KEOLIS:,STIF:Line::C01727:,STIF:StopPoint:Q:41326:,all,18,18,18,18,fr,Perturbation,SNCF:Message::27:LOC,true,SNCF:Item::27:LOC,SNCF:VehicleJourney::27:LOC,SNCF:JourneyPattern::27:LOC,mission27,SNCF:Route:Q:108953:,SNCF:InfoMessage::27:LOC
28,412815,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:412815:,SNCF:Operator::KEOLIS:,STIF:Line::C01743:,STIF:StopPoint:Q:412815:,all,19,19,19,19,fr,Perturbation,SNCF:Message::28:LOC,true,SNCF:Item::28:LOC,SNCF:VehicleJourney::28:LOC,SNCF:JourneyPattern::28:LOC,mission28,SNCF:Route:Q:108954:,SNCF:InfoMessage::28:LOC
29,412815,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:412815:,SNCF:Operator::KEOLIS:,STIF:Line::C01743:,STIF:StopPoint:Q:412815:,all,20,20,20,20,fr,Perturbation,SNCF:Message::29:LOC,true,SNCF:Item::29:LOC,SNCF:VehicleJourney::29:LOC,SNCF:JourneyPattern::29:LOC,mission29,SNCF:Route:Q:109132:,SNCF:InfoMessage::29:LOC
30,412815,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:412815:,SNCF:Operator::KEOLIS:,STIF:Line::C01743:,STIF:StopPoint:Q:412815:,all,21,21,21,21,fr,Perturbation,SNCF:Message::30:LOC,true,SNCF:Item::30:LOC,SNCF:VehicleJourney::30:LOC,SNCF:JourneyPattern::30:LOC,mission30,SNCF:Route:Q:109124:,SNCF:InfoMessage::30:LOC
31,412815,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:412815:,SNCF:Operator::KEOLIS:,STIF:Line::C01743:,STIF:StopPoint:Q:412815:,all,22,22,22,22,fr,Perturbation,SNCF:Message::31:LOC,true,SNCF:Item::31:LOC,SNCF:VehicleJourney::31:LOC,SNCF:JourneyPattern::31:LOC,mission31,SNCF:Route:Q:109225:,SNCF:InfoMessage::31:LOC
32,412815,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:412815:,SNCF:Operator::KEOLIS:,STIF:Line::C01728:,STIF:StopPoint:Q:412815:,all,23,23,23,23,fr,Perturbation,SNCF:Message::32:LOC,true,SNCF:Item::32:LOC,SNCF:VehicleJourney::32:LOC,SNCF:JourneyPattern::32:LOC,mission32,SNCF:Route:Q:108969:,SNCF:InfoMessage::32:LOC
33,412815,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:412815:,SNCF:Operator::KEOLIS:,STIF:Line::C01728:,STIF:StopPoint:Q:412815:,all,24,24,24,24,fr,Perturbation,SNCF:Message::33:LOC,true,SNCF:Item::33:LOC,SNCF:VehicleJourney::33:LOC,SNCF:JourneyPattern::33:LOC,mission33,SNCF:Route:Q:108977:,SNCF:InfoMessage::33:LOC
34,412815,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:412815:,SNCF:Operator::KEOLIS:,STIF:Line::C01728:,STIF:StopPoint:Q:412815:,all,25,25,25,25,fr,Perturbation,SNCF:Message::34:LOC,true,SNCF:Item::34:LOC,SNCF:VehicleJourney::34:LOC,SNCF:JourneyPattern::34:LOC,mission34,SNCF:Route:Q:108936:,SNCF:InfoMessage::34:LOC
35,412815,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:412815:,SNCF:Operator::KEOLIS:,STIF:Line::C01728:,STIF:StopPoint:Q:412815:,all,26,26,26,26,fr,Perturbation,SNCF:Message::35:LOC,true,SNCF:Item::35:LOC,SNCF:VehicleJourney::35:LOC,SNCF:JourneyPattern::35:LOC,mission35,SNCF:Route:Q:108972:,SNCF:InfoMessage::35:LOC
36,41071,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41071:,SNCF:Operator::KEOLIS:,STIF:Line::C01743:,STIF:StopPoint:Q:41071:,all,27,27,27,27,fr,Perturbation,SNCF:Message::36:LOC,true,SNCF:Item::36:LOC,SNCF:VehicleJourney::36:LOC,SNCF:JourneyPattern::36:LOC,mission36,SNCF:Route:Q:109248:,SNCF:InfoMessage::36:LOC
37,41071,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41071:,SNCF:Operator::KEOLIS:,STIF:Line::C01743:,STIF:StopPoint:Q:41071:,all,28,28,28,28,fr,Perturbation,SNCF:Message::37:LOC,true,SNCF:Item::37:LOC,SNCF:VehicleJourney::37:LOC,SNCF:JourneyPattern::37:LOC,mission37,SNCF:Route:Q:109327:,SNCF:InfoMessage::37:LOC
38,41071,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41071:,SNCF:Operator::KEOLIS:,STIF:Line::C01743:,STIF:StopPoint:Q:41071:,all,29,29,29,29,fr,Perturbation,SNCF:Message::38:LOC,true,SNCF:Item::38:LOC,SNCF:VehicleJourney::38:LOC,SNCF:JourneyPattern::38:LOC,mission38,SNCF:Route:Q:109753:,SNCF:InfoMessage::38:LOC
39,41071,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41071:,SNCF:Operator::KEOLIS:,STIF:Line::C01743:,STIF:StopPoint:Q:41071:,all,30,30,30,30,fr,Perturbation,SNCF:Message::39:LOC,true,SNCF:Item::39:LOC,SNCF:VehicleJourney::39:LOC,SNCF:JourneyPattern::39:LOC,mission39,SNCF:Route:Q:109754:,SNCF:InfoMessage::39:LOC
40,41071,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41071:,SNCF:Operator::KEOLIS:,STIF:Line::C01728:,STIF:StopPoint:Q:41071:,all,31,31,31,31,fr,Perturbation,SNCF:Message::40:LOC,true,SNCF:Item::40:LOC,SNCF:VehicleJourney::40:LOC,SNCF:JourneyPattern::40:LOC,mission40,SNCF:Route:Q:109305:,SNCF:InfoMessage::40:LOC
41,41071,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41071:,SNCF:Operator::KEOLIS:,STIF:Line::C01728:,STIF:StopPoint:Q:41071:,all,32,32,32,32,fr,Perturbation,SNCF:Message::41:LOC,true,SNCF:Item::41:LOC,SNCF:VehicleJourney::41:LOC,SNCF:JourneyPattern::41:LOC,mission41,SNCF:Route:Q:108975:,SNCF:InfoMessage::41:LOC
42,41071,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41071:,SNCF:Operator::KEOLIS:,STIF:Line::C01728:,STIF:StopPoint:Q:41071:,all,33,33,33,33,fr,Perturbation,SNCF:Message::42:LOC,true,SNCF:Item::42:LOC,SNCF:VehicleJourney::42:LOC,SNCF:JourneyPattern::42:LOC,mission42,SNCF:Route:Q:108976:,SNCF:InfoMessage::42:LOC
43,41071,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41071:,SNCF:Operator::KEOLIS:,STIF:Line::C01728:,STIF:StopPoint:Q:41071:,all,34,34,34,34,fr,Perturbation,SNCF:Message::43:LOC,true,SNCF:Item::43:LOC,SNCF:VehicleJourney::43:LOC,SNCF:JourneyPattern::43:LOC,mission43,SNCF:Route:Q:109922:,SNCF:InfoMessage::43:LOC
44,41123,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41123:,SNCF:Operator::KEOLIS:,STIF:Line::C01737:,STIF:StopPoint:Q:41123:,all,35,35,35,35,fr,Perturbation,SNCF:Message::44:LOC,true,SNCF:Item::44:LOC,SNCF:VehicleJourney::44:LOC,SNCF:JourneyPattern::44:LOC,mission44,SNCF:Route:Q:109921:,SNCF:InfoMessage::44:LOC
45,41194,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41194:,SNCF:Operator::KEOLIS:,STIF:Line::C01740:,STIF:StopPoint:Q:41194:,all,36,36,36,36,fr,Perturbation,SNCF:Message::45:LOC,true,SNCF:Item::45:LOC,SNCF:VehicleJourney::45:LOC,SNCF:JourneyPattern::45:LOC,mission45,SNCF:Route:Q:108973:,SNCF:InfoMessage::45:LOC
46,41194,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41194:,SNCF:Operator::KEOLIS:,STIF:Line::C01740:,STIF:StopPoint:Q:41194:,all,37,37,37,37,fr,Perturbation,SNCF:Message::46:LOC,true,SNCF:Item::46:LOC,SNCF:VehicleJourney::46:LOC,SNCF:JourneyPattern::46:LOC,mission46,SNCF:Route:Q:108933:,SNCF:InfoMessage::46:LOC
47,41194,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41194:,SNCF:Operator::KEOLIS:,STIF:Line::C01739:,STIF:StopPoint:Q:41194:,all,38,38,38,38,fr,Perturbation,SNCF:Message::47:LOC,true,SNCF:Item::47:LOC,SNCF:VehicleJourney::47:LOC,SNCF:JourneyPattern::47:LOC,mission47,SNCF:Route:Q:109009:,SNCF:InfoMessage::47:LOC
48,41194,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41194:,SNCF:Operator::KEOLIS:,STIF:Line::C01739:,STIF:StopPoint:Q:41194:,all,39,39,39,39,fr,Perturbation,SNCF:Message::48:LOC,true,SNCF:Item::48:LOC,SNCF:VehicleJourney::48:LOC,SNCF:JourneyPattern::48:LOC,mission48,SNCF:Route:Q:108942:,SNCF:InfoMessage::48:LOC
49,41194,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41194:,SNCF:Operator::KEOLIS:,STIF:Line::C01739:,STIF:StopPoint:Q:41194:,all,40,40,40,40,fr,Perturbation,SNCF:Message::49:LOC,true,SNCF:Item::49:LOC,SNCF:VehicleJourney::49:LOC,SNCF:JourneyPattern::49:LOC,mission49,SNCF:Route:Q:109008:,SNCF:InfoMessage::49:LOC
50,41194,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41194:,SNCF:Operator::KEOLIS:,STIF:Line::C01739:,STIF:StopPoint:Q:41194:,all,41,41,41,41,fr,Perturbation,SNCF:Message::50:LOC,true,SNCF:Item::50:LOC,SNCF:VehicleJourney::50:LOC,SNCF:JourneyPattern::50:LOC,mission50,SNCF:Route:Q:108941:,SNCF:InfoMessage::50:LOC
51,41194,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41194:,SNCF:Operator::KEOLIS:,STIF:Line::C01748:,STIF:StopPoint:Q:41194:,all,42,42,42,42,fr,Perturbation,SNCF:Message::51:LOC,true,SNCF:Item::51:LOC,SNCF:VehicleJourney::51:LOC,SNCF:JourneyPattern::51:LOC,mission51,SNCF:Route:Q:109919:,SNCF:InfoMessage::51:LOC
52,41194,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41194:,SNCF:Operator::KEOLIS:,STIF:Line::C01739:,STIF:StopPoint:Q:41194:,all,43,43,43,43,fr,Perturbation,SNCF:Message::52:LOC,true,SNCF:Item::52:LOC,SNCF:VehicleJourney::52:LOC,SNCF:JourneyPattern::52:LOC,mission52,SNCF:Route:Q:109277:,SNCF:InfoMessage::52:LOC
53,41194,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41194:,SNCF:Operator::KEOLIS:,STIF:Line::C01748:,STIF:StopPoint:Q:41194:,all,44,44,44,44,fr,Perturbation,SNCF:Message::53:LOC,true,SNCF:Item::53:LOC,SNCF:VehicleJourney::53:LOC,SNCF:JourneyPattern::53:LOC,mission53,SNCF:Route:Q:110075:,SNCF:InfoMessage::53:LOC
54,412802,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:412802:,SNCF:Operator::KEOLIS:,STIF:Line::C01742:,STIF:StopPoint:Q:412802:,all,45,45,45,45,fr,Perturbation,SNCF:Message::54:LOC,true,SNCF:Item::54:LOC,SNCF:VehicleJourney::54:LOC,SNCF:JourneyPattern::54:LOC,mission54,SNCF:Route:Q:109309:,SNCF:InfoMessage::54:LOC
55,41145,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41145:,SNCF:Operator::KEOLIS:,STIF:Line::C01739:,STIF:StopPoint:Q:41145:,all,46,46,46,46,fr,Perturbation,SNCF:Message::55:LOC,true,SNCF:Item::55:LOC,SNCF:VehicleJourney::55:LOC,SNCF:JourneyPattern::55:LOC,mission55,SNCF:Route:Q:110070:,SNCF:InfoMessage::55:LOC
56,41145,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41145:,SNCF:Operator::KEOLIS:,STIF:Line::C01739:,STIF:StopPoint:Q:41145:,all,47,47,47,47,fr,Perturbation,SNCF:Message::56:LOC,true,SNCF:Item::56:LOC,SNCF:VehicleJourney::56:LOC,SNCF:JourneyPattern::56:LOC,mission56,SNCF:Route:Q:110069:,SNCF:InfoMessage::56:LOC
57,41190,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41190:,SNCF:Operator::KEOLIS:,STIF:Line::C01740:,STIF:StopPoint:Q:41190:,all,48,48,48,48,fr,Perturbation,SNCF:Message::57:LOC,true,SNCF:Item::57:LOC,SNCF:VehicleJourney::57:LOC,SNCF:JourneyPattern::57:LOC,mission57,SNCF:Route:Q:109249:,SNCF:InfoMessage::57:LOC
58,41105,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41105:,SNCF:Operator::KEOLIS:,STIF:Line::C01737:,STIF:StopPoint:Q:41105:,all,49,49,49,49,fr,Perturbation,SNCF:Message::58:LOC,true,SNCF:Item::58:LOC,SNCF:VehicleJourney::58:LOC,SNCF:JourneyPattern::58:LOC,mission58,SNCF:Route:Q:108998:,SNCF:InfoMessage::58:LOC
59,41105,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41105:,SNCF:Operator::KEOLIS:,STIF:Line::C01737:,STIF:StopPoint:Q:41105:,all,50,50,50,50,fr,Perturbation,SNCF:Message::59:LOC,true,SNCF:Item::59:LOC,SNCF:VehicleJourney::59:LOC,SNCF:JourneyPattern::59:LOC,mission59,SNCF:Route:Q:108929:,SNCF:InfoMessage::59:LOC
60,41105,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:41105:,SNCF:Operator::KEOLIS:,STIF:Line::C01737:,STIF:StopPoint:Q:41105:,all,1,1,1,1,fr,Perturbation,SNCF:Message::60:LOC,true,SNCF:Item::60:LOC,SNCF:VehicleJourney::60:LOC,SNCF:JourneyPattern::60:LOC,mission60,SNCF:Route:Q:108997:,SNCF:InfoMessage::60:LOC
61,411410,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:411410:,SNCF:Operator::KEOLIS:,STIF:Line::C01743:,STIF:StopPoint:Q:411410:,all,1,1,1,1,fr,Perturbation,SNCF:Message::61:LOC,true,SNCF:Item::61:LOC,SNCF:VehicleJourney::61:LOC,SNCF:JourneyPattern::61:LOC,mission61,SNCF:Route:Q:108928:,SNCF:InfoMessage::61:LOC
62,411410,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:411410:,SNCF:Operator::KEOLIS:,STIF:Line::C01738:,STIF:StopPoint:Q:411410:,all,1,1,1,1,fr,Perturbation,SNCF:Message::62:LOC,true,SNCF:Item::62:LOC,SNCF:VehicleJourney::62:LOC,SNCF:JourneyPattern::62:LOC,mission62,SNCF:Route:Q:109250:,SNCF:InfoMessage::62:LOC
63,411410,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:411410:,SNCF:Operator::KEOLIS:,STIF:Line::C01743:,STIF:StopPoint:Q:411410:,all,1,1,1,1,fr,Perturbation,SNCF:Message::63:LOC,true,SNCF:Item::63:LOC,SNCF:VehicleJourney::63:LOC,SNCF:JourneyPattern::63:LOC,mission63,SNCF:Route:Q:109295:,SNCF:InfoMessage::63:LOC
64,411410,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:411410:,SNCF:Operator::KEOLIS:,STIF:Line::C01743:,STIF:StopPoint:Q:411410:,all,1,1,1,1,fr,Perturbation,SNCF:Message::64:LOC,true,SNCF:Item::64:LOC,SNCF:VehicleJourney::64:LOC,SNCF:JourneyPattern::64:LOC,mission64,SNCF:Route:Q:108920:,SNCF:InfoMessage::64:LOC
