INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:BP:39273',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:BP:40104',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:BP:40113',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:BP:40114',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:BP:40454',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:BP:40676',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:BP:40695',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:BP:40697',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:BP:40699',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:BP:40718',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:BP:40728',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:BP:40730',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:BP:40731',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:BP:40743',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:BP:40754',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:BP:415651',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:BP:41650',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:10000:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:10000:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:10000:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:10000:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:10000:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:10000:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:10000:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:10000:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:10000:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:10000:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:10000:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:10000:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:10013:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:10013:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:10013:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:10023:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:10024:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:10025:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:10026:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:10241:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:10241:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:10242:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:10242:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:12351:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:12352:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:12817:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:17114:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:17114:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:18224:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:18957:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:18957:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:18958:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:18958:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:18958:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:18959:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:18960:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:18961:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:18962:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:18963:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:18963:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:18964:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:18965:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:18966:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:18967:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:18969:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:18969:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:18970:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:18972:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:18973:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:18975:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:18998:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:18998:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:18998:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:19785:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:20135:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:20135:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:20138:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:20140:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:20270:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:20270:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:20271:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:20272:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:21133:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:21994:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:21995:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:21995:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:21996:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:21996:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:21996:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:21998:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:21999:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:22059:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:22074:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:22075:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:22077:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:22078:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:22079:',TRUE,1,'SM');
INSERT INTO subscription_producteur (id,datedebut,incrementalupdates,initialterminationtime,siriref,statut,participant_id,requesttype) VALUES (nextval('SEQ_subscription_producteur'),now(),FALSE,'2018-11-03 11:53:33.878632','STIF:StopPoint:Q:22080:',TRUE,1,'SM');
