Code,Type,Domaine,Libellé
IVTR_ERR_93,REQUETE,SIRI_SPD,Erreur inconnue lors du traitement du message stopPointDiscovery.
IVTR_ERR_94,REQUETE,SIRI_SM,Le filtre {0} à été mis par défaut pour le concentrateur {1}
IVTR_ERR_95,REQUETE,SIRI_S,La réponse à la demande d'abonnement {0} contient un status false.
IVTR_ERR_96,REQUETE,SIRI_SM,Il n'y a pas d'abonnement SM associé au monitoringRef {0}
IVTR_ERR_97,REQUETE,SIRI_GM, Il n'y a pas d'abonnement GM associé au monitoringRef {0}
IVTR_ERR_98,REQUETE,SIRI,Le message reuçut n'a pas un format compatible avec les échanges SIRI soap.
IVTR_ERR_99,REQUETE,SIRI_GM, Il n'y a pas d'abonnement GM associé au participant {0}
IVTR_ERR_100,REQUETE,JOB,Le JOB {0} du particpant {1} est mal formé
IVTR_ERR_101,REQUETE,SIRI,Le champ version {0} de la requête n'est pas au format spécifique.
IVTR_ERR_102,REQUETE,SIRI_LD,La réponse LineDiscovery n'a pas le bon format SIRI.
IVTR_ERR_103,REQUETE,SIRI_LD,Erreur de validation applicative lors du traitement du message LineDiscovery.
IVTR_ERR_104,REQUETE,SIRI_SPD,Erreur inconnue lors du traitement du message LineDiscovery.
IVTR_ERR_105,REQUETE,SIRI_SPD,Erreur fonction non suportée.
IVTR_ERR_106,REQUETE,SIRI_ET,Aucune réponse EstimatedTimetable n'est envoyée par le ProducerRef suite à la requête {0}
IVTR_ERR_107,REQUETE,SIRI_ET,Erreur de validation applicative lors du traitement du message ET.
IVTR_ERR_108,REQUETE,SIRI_ET, La réponse EstimatedTimetable n'a pas le bon format SIRI.
IVTR_ERR_109,REQUETE,SIRI_GM,Le canal {0} reçu dans le GeneralMessageSubscription n'est pas un canal valide.
IVTR_ERR_110,REQUETE,SIRI_GM,Le format {0} correspondant au message {1} reçu dans le GeneralMessageDelivery n'est pas à un format valide.
IVTR_ERR_111,REQUETE,SIRI_SM,Le nombre total de passage du producteur {0} dépasse la limite autorisée de {1} sur {2}.
IVTR_ERR_112,REQUETE,SIRI_SM,Aucune vérification sur le nombre de passages car le paramètre du nombre maximum de passage n'est pas renseigné dans la base.
IVTR_ERR_113,REQUETE,CODIFLIGNE,La valeur '{0}' du champs {1} pour la ligne {2} ne respecte pas le contrat sur service Codifligne.
