Code Err,Libellé de l'alerte,Type d'alerte,Type de requête
IVTR_ERR_43,Cron invalide,Services Siri,Acquisition
IVTR_ERR_44,problème d'implémentation du filtre MaximumStopVisit,StopMonitoring,Emission
IVTR_ERR_45,Aucune information pour le périmètre demandé,Services Siri,Acquisition / Emission
IVTR_ERR_46,Données indisponibles pour la période demandée,StopMonitoring,Emission
IVTR_ERR_47,Requête GetSiri mal formée,GetSiri,Emission
IVTR_ERR_48,Paramètres de la requête non supportés par le RELAIS,StopMonitoring,Emission
IVTR_ERR_49,Erreur de format d'adresse,Abonnement,Emission
IVTR_ERR_50,Date de fin d'abonnement incohérente,Abonnement,Emission
IVTR_ERR_51,Serveur de l'ordonnanceur indisponible,Technique,Emission
IVTR_ERR_52,Reflex non intégré : Connexion au serveur SFTP impossible,REFERENTIEL,NA
IVTR_ERR_53,Codifligne non intégré : Connexion au serveur SFTP impossible,REFERENTIEL,NA
IVTR_ERR_55,Erreur de traitement de la requête CheckStatus,CheckStatus,Emission
IVTR_ERR_56,Erreur de traitement de la requête getSiri,GetSiri,Emission
IVTR_ERR_57,Erreur de traitement de la requête StopMonitoring,StopMonitoring,Emission
IVTR_ERR_58,Erreur de traitement de la requête GeneralMessage,GeneralMessage,Emission
IVTR_ERR_59,Erreur de validation applicative lors du traitement du message StopMonitoringSubscription,Abonnement,Emission
IVTR_ERR_60,Erreur inconnue ,StopMonitoring,Emission
IVTR_ERR_61,Erreur de validation applicative du message Subscription,Abonnement,Emission
IVTR_ERR_62,Erreur inconnue lors du traitement du message Subscribe,Abonnement,Emission
IVTR_ERR_63,Le delivery reçu a un statut KO,Services Siri,Acquisition
IVTR_ERR_64,Erreur de synchronisation du tampon avec la base de données,Technique,NA
IVTR_ERR_65,Erreur inconnue dans l'orchestration,Technique,NA
IVTR_ERR_66,Erreur inconnue dans le module emission,Technique,Emission
IVTR_ERR_67,Erreur inconnue dans le module acquisition,Technique,Acquisition
IVTR_ERR_68,Erreur de validation applicative du message TerminateSubscriptionRequest,Abonnement,Emission
IVTR_ERR_69,Erreur inconnue lors du traitement du message TerminateSubscriptionRequest,Abonnement,Emission
IVTR_ERR_70,Tampon indisponible,Services Siri,Emission
IVTR_ERR_72,Relais indisponible,CheckStatus,Emission
IVTR_ERR_73,Incohérence de la version du partenaire,Services Siri,Emission
IVTR_ERR_74,Incohérence entre la version et le endpoint utilisé pour la requête,Services Siri,Emission
IVTR_ERR_75,Communication désactivé pour un service,Communication,Acquistion / Emission
IVTR_ERR_76,Champ messageIdentifier manquant,Services Siri,Acquistion / Emission
IVTR_ERR_77,Requête diffuseur sur ses propres informations,StopMonitoring,Emission
IVTR_ERR_78,Manque de réponse à la requête StopPointDiscovery,StopPointDiscovery,Acquisition
IVTR_ERR_79,Réponse StopPointDiscovery au mauvais format SIRI,StopPointDiscovery,Acquisition
IVTR_ERR_80,Erreur de validation applicative du message StopPointDiscovery,StopPointDiscovery,Acquisition
IVTR_ERR_81,Référentiel REFLEX non intégré : Erreur sur un GDL,REFERENTIEL,NA
IVTR_ERR_82,Référentiel REFLEX non intégré : Erreur sur un LDA,REFERENTIEL,NA
IVTR_ERR_83,Référentiel REFLEX non intégré : Erreur sur un ZDL,REFERENTIEL,NA
IVTR_ERR_84,Référentiel REFLEX non intégré : Erreur sur un ZDE,REFERENTIEL,NA
IVTR_ERR_85,référentiel CODIFLIGNE non intégré : Erreur sur une ligne,REFERENTIEL,NA
IVTR_ERR_86,Référentiel REFLEX non intégré : Erreur sur le format du fichier,REFERENTIEL,NA
IVTR_ERR_87,Référentiel CODIFLIGNE non intégré : Erreur sur le format du fichier,REFERENTIEL,NA
IVTR_ERR_88,Le diffuseur n'a pas accès à l'arrêt requêté,StopMonitoring,Emission
IVTR_ERR_89,La demande d'abonnement est refusée,Abonnement,Acquisition
IVTR_ERR_90,Aucun abonnement StopMonitoring associé à l'arrêt,Abonnement,Acquisition
IVTR_ERR_98,Le message reçu n'est pas au format SIRI SOAP,Services Siri,Acquistion / Emission
