STIF:StopPoint:BP:38982:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:415651:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:40104:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:39005:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:39006:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:39013:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:39021:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:40113:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:40114:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:37961:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:39179:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:40676:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:39198:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:39205:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:2125:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:39225:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:39273:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:40695:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:40697:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:40699:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:40454:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:40718:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:40728:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:40730:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:40731:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:41650:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:40743:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:40754:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:4644:;10;2;
STIF:StopPoint:Q:29066:;10;2;
STIF:StopPoint:Q:12817:;10;2;
STIF:StopPoint:Q:19785:;10;2;
STIF:StopPoint:Q:5604:;10;2;
STIF:StopPoint:Q:5603:;10;2;
STIF:StopPoint:Q:5632:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:5197:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:5601:;10;3;
