MonitoringRef;TypeErreur;NbrPassages
STIF:StopPoint:Q:8536:;null;0
STIF:StopPoint:Q:8537:;NoInfoForTopicError;0
STIF:StopPoint:Q:8538:;NoInfoForTopicError;0
STIF:StopPoint:Q:8539:;NoInfoForTopicError;0
STIF:StopPoint:Q:8542:;null;0
STIF:StopPoint:Q:8543:;NoInfoForTopicError;0
STIF:StopPoint:Q:8544:;NoInfoForTopicError;0
STIF:StopPoint:Q:8545:;NoInfoForTopicError;0
STIF:StopPoint:Q:8551:;NoInfoForTopicError;0
STIF:StopPoint:Q:8552:;NoInfoForTopicError;0
STIF:StopPoint:Q:8554:;null;0
STIF:StopPoint:Q:8555:;NoInfoForTopicError;0
STIF:StopPoint:Q:8556:;NoInfoForTopicError;0
STIF:StopPoint:Q:8559:;NoInfoForTopicError;0
STIF:StopPoint:Q:8560:;NoInfoForTopicError;0
STIF:StopPoint:Q:8562:;NoInfoForTopicError;0
STIF:StopPoint:Q:8565:;NoInfoForTopicError;0
STIF:StopPoint:Q:8566:;NoInfoForTopicError;0
STIF:StopPoint:Q:8567:;NoInfoForTopicError;0
STIF:StopPoint:Q:8568:;NoInfoForTopicError;0
STIF:StopPoint:Q:8570:;null;0
STIF:StopPoint:Q:8573:;NoInfoForTopicError;0
STIF:StopPoint:Q:8579:;NoInfoForTopicError;0
STIF:StopPoint:Q:8580:;NoInfoForTopicError;0
STIF:StopPoint:Q:8581:;null;0
STIF:StopPoint:Q:8582:;NoInfoForTopicError;0
STIF:StopPoint:Q:8585:;NoInfoForTopicError;0
STIF:StopPoint:Q:8586:;NoInfoForTopicError;0
STIF:StopPoint:Q:8587:;NoInfoForTopicError;0
STIF:StopPoint:Q:8590:;null;0
STIF:StopPoint:Q:8594:;NoInfoForTopicError;0
STIF:StopPoint:Q:8595:;null;0
STIF:StopPoint:Q:8597:;NoInfoForTopicError;0
STIF:StopPoint:Q:8598:;NoInfoForTopicError;0
STIF:StopPoint:Q:8599:;NoInfoForTopicError;0
STIF:StopPoint:Q:8601:;NoInfoForTopicError;0
STIF:StopPoint:Q:8604:;NoInfoForTopicError;0
STIF:StopPoint:Q:8608:;null;0
STIF:StopPoint:Q:8609:;NoInfoForTopicError;0
STIF:StopPoint:Q:8611:;NoInfoForTopicError;0
STIF:StopPoint:Q:8612:;NoInfoForTopicError;0
STIF:StopPoint:Q:8613:;NoInfoForTopicError;0
STIF:StopPoint:Q:8615:;NoInfoForTopicError;0
STIF:StopPoint:Q:8617:;null;0
STIF:StopPoint:Q:8623:;NoInfoForTopicError;0
STIF:StopPoint:Q:8624:;NoInfoForTopicError;0
STIF:StopPoint:Q:8625:;null;0
STIF:StopPoint:Q:8627:;NoInfoForTopicError;0
STIF:StopPoint:Q:8628:;null;0
STIF:StopPoint:Q:8629:;NoInfoForTopicError;0
STIF:StopPoint:Q:8631:;NoInfoForTopicError;0
STIF:StopPoint:Q:8633:;NoInfoForTopicError;0
STIF:StopPoint:Q:8636:;NoInfoForTopicError;0
STIF:StopPoint:Q:8637:;NoInfoForTopicError;0
STIF:StopPoint:Q:8639:;NoInfoForTopicError;0
STIF:StopPoint:Q:8641:;NoInfoForTopicError;0
STIF:StopPoint:Q:8642:;NoInfoForTopicError;0
STIF:StopPoint:Q:8643:;NoInfoForTopicError;0
STIF:StopPoint:Q:8644:;NoInfoForTopicError;0
STIF:StopPoint:Q:8647:;NoInfoForTopicError;0
STIF:StopPoint:Q:8649:;NoInfoForTopicError;0
STIF:StopPoint:Q:8651:;NoInfoForTopicError;0
STIF:StopPoint:Q:8652:;NoInfoForTopicError;0
STIF:StopPoint:Q:8654:;NoInfoForTopicError;0
STIF:StopPoint:Q:8655:;NoInfoForTopicError;0
STIF:StopPoint:Q:8656:;null;0
STIF:StopPoint:Q:8658:;NoInfoForTopicError;0
STIF:StopPoint:Q:8659:;null;0
STIF:StopPoint:Q:8660:;NoInfoForTopicError;0
STIF:StopPoint:Q:8662:;NoInfoForTopicError;0
STIF:StopPoint:Q:8663:;NoInfoForTopicError;0
STIF:StopPoint:Q:8664:;NoInfoForTopicError;0
STIF:StopPoint:Q:8665:;NoInfoForTopicError;0
STIF:StopPoint:Q:8667:;null;0
STIF:StopPoint:Q:8669:;NoInfoForTopicError;0
STIF:StopPoint:Q:8670:;NoInfoForTopicError;0
STIF:StopPoint:Q:8671:;null;0
STIF:StopPoint:Q:8672:;null;0
STIF:StopPoint:Q:8673:;NoInfoForTopicError;0
STIF:StopPoint:Q:8676:;NoInfoForTopicError;0
STIF:StopPoint:Q:8679:;NoInfoForTopicError;0
STIF:StopPoint:Q:8680:;null;0
STIF:StopPoint:Q:8681:;NoInfoForTopicError;0
STIF:StopPoint:Q:8682:;NoInfoForTopicError;0
STIF:StopPoint:Q:8684:;NoInfoForTopicError;0
STIF:StopPoint:Q:8685:;NoInfoForTopicError;0
STIF:StopPoint:Q:8692:;NoInfoForTopicError;0
STIF:StopPoint:Q:8693:;NoInfoForTopicError;0
STIF:StopPoint:Q:8694:;NoInfoForTopicError;0
STIF:StopPoint:Q:8695:;NoInfoForTopicError;0
STIF:StopPoint:Q:8697:;null;0
STIF:StopPoint:Q:8703:;null;0
STIF:StopPoint:Q:8704:;NoInfoForTopicError;0
STIF:StopPoint:Q:8705:;null;0
STIF:StopPoint:Q:8706:;NoInfoForTopicError;0
STIF:StopPoint:Q:8707:;NoInfoForTopicError;0
