STIF:StopPoint:Q:8831:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:9008:;0AccessNotAllowedError;0;NoInfoForTopicError
STIF:StopPoint:Q:8907:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:10127:;0AccessNotAllowedError;0;NoInfoForTopicError
STIF:StopPoint:Q:9559:;0AccessNotAllowedError;0;NoInfoForTopicError
STIF:StopPoint:Q:8679:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:8664:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:8632:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:8921:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:9579:;0AccessNotAllowedError;0;NoInfoForTopicError
STIF:StopPoint:Q:8940:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:8965:;0AccessNotAllowedError;0;NoInfoForTopicError
STIF:StopPoint:Q:9321:;0AccessNotAllowedError;0;NoInfoForTopicError
STIF:StopPoint:Q:8717:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:8712:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:414739:;0AccessNotAllowedError;0;NoInfoForTopicError
STIF:StopPoint:Q:416731:;0AccessNotAllowedError;0;NoInfoForTopicError
STIF:StopPoint:BP:38982:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:415651:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:40104:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:39005:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:39006:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:39013:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:39021:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:40113:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:40114:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:37961:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:39179:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:BP:40676:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:39198:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:39205:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:2125:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:39225:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:39273:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:40695:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:40697:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:40699:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:40454:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:40718:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:40728:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:40730:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:40731:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:41650:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:40743:;0;0;NoInfoForTopicError
STIF:StopPoint:BP:40754:;0;0;NoInfoForTopicError
STIF:StopPoint:Q:4644:;10;2;
STIF:StopPoint:Q:29066:;10;2;
STIF:StopPoint:Q:12817:;10;2;
STIF:StopPoint:Q:19785:;10;2;
STIF:StopPoint:Q:5604:;10;2;
STIF:StopPoint:Q:5603:;10;2;
STIF:StopPoint:Q:5632:;0NoInfoForTopicError;0;NoInfoForTopicError
STIF:StopPoint:Q:5197:;10;2;
STIF:StopPoint:Q:5601:;9;3;
