ID_REF_LIG_C|TRANSPORTEUR_1|TRANSPORTEUR_2|NOM|NOM_COURT|MODE|SOUS-MODE|CODE_STIF|ID_REF_LIG_A||
C00018|N4 MOBILITES||21|21|Bus||003003021|A00016||
C00019|N4 MOBILITES||23|23|Bus||003003023|A00017||
C00020|N4 MOBILITES||121|121|Bus||003003121|A00018||
C00021|N4 MOBILITES||201 Clos La Vigne Ozoir|201|Bus||003003201|A00019||
C00022|N4 MOBILITES||202 La Doutre Ozoir|202|Bus||003003202|A00020||
C00023|N4 MOBILITES||203|203|Bus||003003203|A00021||
C00024|N4 MOBILITES||209|209|Bus||003003209|A00022||
C00025|N4 MOBILITES||309|309|Bus||003003309|A00023||
C00026|N4 MOBILITES||409|409|Bus||003003409|A00024||
C00027|N4 MOBILITES||Express 16|16|Bus||003177016|A00025||
C00028|N4 MOBILITES||501|501|Bus||003351501|A00026||
C00029|N4 MOBILITES||502|502|Bus||003351502|A00027||
C00030|N4 MOBILITES||503|503|Bus||003351503|A00028||
C00031|N4 MOBILITES||504|504|Bus||003351504|A00029||
C00032|N4 MOBILITES||505|505|Bus||003351505|A00030||
C00033|N4 MOBILITES||506|506|Bus||003351506|A00031||
C00034|N4 MOBILITES||507|507|Bus||003351507|A00032||
C00035|N4 MOBILITES||508|508|Bus||003351508|A00033||
C00036|KEOLIS DEVILLAIRS||RGV|RGV|Bus||004004001|A00034||
C00037|KEOLIS DEVILLAIRS||VAN|VAN|Bus||004004002|A00035||
C00043|KEOLIS DEVILLAIRS||VZI|VZI|Bus||004004002|A00035||
C00038|KEOLIS DEVILLAIRS||CVJ|CVJ|Bus||004004003|A00036||
C00039|KEOLIS DEVILLAIRS||115|115|Bus||004004009|A00039||
C00040|KEOLIS DEVILLAIRS||119|119|Bus||004004009|A00039||
C00041|KEOLIS DEVILLAIRS||CVE|CVE|Bus||004004010|A00040||
C00042|KEOLIS DEVILLAIRS||CBA|CBA|Bus||004004011|A00041||
C00044|KEOLIS DEVILLAIRS||CZI|CZI|Bus||004004014|A00042||
C00045|KEOLIS DEVILLAIRS||RDV|RDV|Bus||004004016|A00043||
C00046|KEOLIS DEVILLAIRS||CVM|CVM|Bus||004004019|A00044||
C00047|KEOLIS DEVILLAIRS||43|43|Bus||004004021|A00045||
C00049|KEOLIS DEVILLAIRS||42|42|Bus||004004021|A00045||
C00048|KEOLIS DEVILLAIRS||40|40|Bus||004004021|A00045||
C00050|KEOLIS DEVILLAIRS||LCV|LCV|Bus||004004026|A00046||
C00051|KEOLIS DEVILLAIRS||45|45|Bus||004004029|A00047||
C00052|KEOLIS DEVILLAIRS||VBA|VBA|Bus||004004033|A00048||
C00053|TRANSDEV IDF HOUDAN||01|01|Bus||005005001|A00049||
C00054|TRANSDEV IDF HOUDAN||02|02|Bus||005005002|A00050||
C00055|TRANSDEV IDF HOUDAN||05|05|Bus||005005005|A00051||
C00056|TRANSDEV IDF HOUDAN||08|08|Bus||005005008|A00052||
C00057|TRANSDEV IDF HOUDAN||09|09|Bus||005005009|A00053||
C00058|TRANSDEV IDF HOUDAN||10|10|Bus||005005010|A00054||
C00059|TRANSDEV IDF HOUDAN||11|11|Bus||005005011|A00055||
C00060|TRANSDEV IDF HOUDAN||13|13|Bus||005005013|A00056||
C00061|TRANSDEV IDF HOUDAN||501|501|Bus||005005015|A00057||
C00062|TRANSDEV IDF HOUDAN||60|60|Bus||005005060|A00058||
C00063|TRANSDEV IDF HOUDAN||65|65|Bus||005005065|A00059||
C00064|TRANSDEV IDF HOUDAN||67|67|Bus||005005067|A00060||
C00065|TRANSDEV IDF HOUDAN||69|69|Bus||005005069|A00061||
C00066|LES CARS D'ORSAY||20 Scolaire|20|Bus|Bus à vocation scolaire|006006001|A00062||
C00067|LES CARS D'ORSAY||2|2|Bus||006006002|A00063||
C00068|LES CARS D'ORSAY||3|3|Bus||006006003|A00064||
C00069|LES CARS D'ORSAY||4|4|Bus||006006004|A00065||
C00070|LES CARS D'ORSAY||5|5|Bus||006006005|A00066||
C00072|LES CARS D'ORSAY||7|7|Bus||006006007|A00067||
C00071|LES CARS D'ORSAY||6|6|Bus||006006007|A00067||
C00073|LES CARS D'ORSAY||8|8|Bus||006006008|A00068||
C00079|LES CARS D'ORSAY||19|19|Bus||006006019|A00069||
C01654|LES CARS D'ORSAY||S4 Scolaire - Collège Jules Verne|S4|Bus||006006019|A00069||
C01653|LES CARS D'ORSAY||S3 Scolaire - Collège Jules Verne|S3|Bus||006006019|A00069||
C01652|LES CARS D'ORSAY||S2 Scolaire - Lycée Camille Claudel|S2|Bus||006006019|A00069||
C01651|LES CARS D'ORSAY||S1 Scolaire - Lycée Blaise Pascal|S1|Bus||006006019|A00069||
C01650|LES CARS D'ORSAY||18|18|Bus||006006019|A00069||
C00077|LES CARS D'ORSAY||17|17|Bus||006006015|A00072||
C00076|LES CARS D'ORSAY||15|15|Bus||006006015|A00072||
C00080|EUROPE AUTOCARS||50|50|Bus||007007050|A00073||
C00081|EUROPE AUTOCARS||54 Chessy Gare-Hotels Val de France|54|Bus||007007054|A00074||
C00082|CEAT||10-01|10-01|Bus||010010001|A00075||
C00083|CEAT||102A|102A|Bus||010010002|A00076||
C01763|CEAT||102B|102B|Bus||010010002|A00076||
C00084|CEAT||7|7|Bus||010010003|A00077||
C00085|CEAT||8|8|Bus||010010004|A00078||
C00089|CEAT||4|4|Bus||010010005|A00079||
C00086|CEAT||1|1|Bus||010010005|A00079||
C00088|CEAT||3|3|Bus||010010005|A00079||
C01707|CEAT||S5|S5|Bus|Bus à vocation scolaire|010010005|A00079||
C01706|CEAT||S4|S4|Bus|Bus à vocation scolaire|010010005|A00079||
C01705|CEAT||S3|S3|Bus|Bus à vocation scolaire|010010005|A00079||
C01704|CEAT||S2|S2|Bus|Bus à vocation scolaire|010010005|A00079||
C01703|CEAT||S1|S1|Bus|Bus à vocation scolaire|010010005|A00079||
C00087|CEAT||2|2|Bus||010010005|A00079||
C01663|CEAT||109|109|Bus||010010007|A00080||
C00090|CEAT||107|107|Bus||010010007|A00080||
C00091|CEAT||204|204|Bus||010010009|A00081||
C01764|CEAT||221|221|Bus|Bus à vocation scolaire|010010009|A00081||
C01765|CEAT||222|222|Bus|Bus à vocation scolaire|010010010|A00082||
C00092|CEAT||205|205|Bus||010010010|A00082||
C00094|CEAT||15|15|Bus||010010015|A00084||
C00095|CEAT||206|206|Bus||010010016|A00085||
C00096|CEAT||10-18|10-18|Bus||010010018|A00086||
C00097|CEAT||10-19|10-19|Bus||010010019|A00087||
C00098|CEAT||10-20|10-20|Bus||010010020|A00088||
C00099|CEAT||10-21|10-21|Bus||010010021|A00089||
C00100|CEAT||223|223|Bus||010010022|A00090||
C00101|CEAT||224|224|Bus||010010023|A00091||
C00102|CEAT||225|225|Bus||010010024|A00092||
C00103|CEAT||10-25|10-25|Bus||010010025|A00093||
C00104|CEAT||226|226|Bus||010010026|A00094||
C00105|CEAT||330|330|Bus||010303001|A00097||
C00106|TRANSDEV IDF ECQUEVILLY||2|2|Bus||011011002|A00098||
C00107|TRANSDEV IDF ECQUEVILLY||5|5|Bus||011011005|A00099||
C00108|TRANSDEV IDF ECQUEVILLY||9|9|Bus||011011009|A00100||
C00109|TRANSDEV IDF ECQUEVILLY||10|10|Bus||011011010|A00101||
C00110|TRANSDEV IDF ECQUEVILLY||12|12|Bus||011011012|A00102||
C00111|TRANSDEV IDF ECQUEVILLY||13|13|Bus||011011013|A00103||
C00112|TRANSDEV IDF ECQUEVILLY||14|14|Bus||011011014|A00104||
C00113|TRANSDEV IDF ECQUEVILLY||17|17|Bus||011011017|A00105||
C01768|TRANSDEV IDF ECQUEVILLY||17S|17S|Bus|Bus à vocation scolaire|011011017|A00105||
C00114|TRANSDEV IDF ECQUEVILLY||Express 19|19|Bus||011011019|A00106||
C00115|TRANSDEV IDF ECQUEVILLY||21|21|Bus||011011021|A00107||
C00116|TRANSDEV IDF ECQUEVILLY||32|32|Bus||011011032|A00108||
C00117|TRANSDEV IDF ECQUEVILLY||33|33|Bus||011011033|A00109||
C00118|TRANSDEV IDF ECQUEVILLY||34|34|Bus||011011034|A00110||
C00119|TRANSDEV IDF ECQUEVILLY||41|41|Bus||011011041|A00111||
C00120|TRANSDEV IDF ECQUEVILLY||42|42|Bus||011011042|A00112||
C00121|TRANSDEV IDF ECQUEVILLY||43|43|Bus||011011043|A00113||
C00122|TRANSDEV IDF ECQUEVILLY||71|71|Bus||011011071|A00114||
C00123|TRANSDEV IDF ECQUEVILLY||77|77|Bus||011011077|A00115||
C00124|TRANSDEV IDF ECQUEVILLY||170|170|Bus||011011170|A00116||
C00125|TRANSDEV IDF ECQUEVILLY||171|171|Bus||011011171|A00117||
C00126|TRANSDEV IDF ECQUEVILLY||172|172|Bus||011011172|A00118||
C00127|TRANSDEV IDF ECQUEVILLY||18|18|Bus||011011180|A00119||
C00128|TRANSDEV IDF ECQUEVILLY||311|311|Bus||011011311|A00120||
C00129|TRANSDEV IDF ECQUEVILLY||312|312|Bus||011011312|A00121||
C00130|TRANSDEV IDF ECQUEVILLY||313|313|Bus||011011313|A00122||
C01784|TRANSDEV IDF ECQUEVILLY||N1|N1|Bus||011011320|A00123||
C01783|TRANSDEV IDF ECQUEVILLY||7|7|Bus||011011320|A00123||
C00132|TRANSDEV IDF ECQUEVILLY||2|2|Bus||011011321|A00124||
C00133|TRANSDEV IDF ECQUEVILLY||3|3|Bus||011011322|A00125||
C00134|TRANSDEV IDF ECQUEVILLY||4|4|Bus||011011323|A00126||
C00135|TRANSDEV IDF ECQUEVILLY||6|6|Bus||011011324|A00127||
C00136|TRANSDEV IDF ECQUEVILLY||5|5|Bus||011011325|A00128||
C00137|TRANSDEV IDF ECQUEVILLY||511|511|Bus||011011511|A00129||
C00138|TRANSDEV IDF ECQUEVILLY||512|512|Bus||011011512|A00130||
C00139|TRANSDEV IDF ECQUEVILLY||95-22|95-22|Bus||011195022|A00131||
C00140|TRANSDEV IDF ECQUEVILLY||95-23|95-23|Bus||011195023|A00132||
C00141|TRANSDEV IDF ECQUEVILLY|CEOBUS|95-24|95-24|Bus||011195024|A00133||
C00142|TRANSDEV IDF ECQUEVILLY||95-25|95-25|Bus||011195025|A00134||
C00143|TRANSDEV IDF MONTESSON LES RABAUX||1|1|Bus||012012001|A00135||
C00144|TRANSDEV IDF MONTESSON LES RABAUX||08|08|Bus||012012008|A00136||
C00145|TRANSDEV IDF MONTESSON LES RABAUX||9A|9A|Bus||012012009|A00137||
C00146|TRANSDEV IDF MONTESSON LES RABAUX||9AB|9AB|Bus||012012009|A00137||
C00147|TRANSDEV IDF MONTESSON LES RABAUX||9B|9B|Bus||012012009|A00137||
C00148|TRANSDEV IDF MONTESSON LES RABAUX||9D|9D|Bus||012012009|A00137||
C00149|TRANSDEV IDF MONTESSON LES RABAUX||10|10|Bus||012012010|A00138||
C00150|TRANSDEV IDF MONTESSON LES RABAUX||15|15|Bus||012012015|A00139||
C00151|TRANSDEV IDF MONTESSON LES RABAUX||16|16|Bus||012012016|A00140||
C00152|TRANSDEV IDF MONTESSON LES RABAUX||18|18|Bus||012012018|A00141||
C00153|TRANSDEV IDF MONTESSON LES RABAUX||18S|18S|Bus||012012018|A00141||
C00154|TRANSDEV IDF MONTESSON LES RABAUX||21|21|Bus||012012021|A00142||
C00155|TRANSDEV IDF MONTESSON LES RABAUX||21M|21M|Bus||012012021|A00142||
C00156|TRANSDEV IDF MONTESSON LES RABAUX||R4|R4|Bus||012012030|A00143||
C00157|TRANSDEV IDF MONTESSON LES RABAUX||R5|R5|Bus||012012031|A00144||
C00158|TRANSDEV IDF MONTESSON LES RABAUX||R2Nord|R2Nord|Bus||012012032|A00145||
C00159|TRANSDEV IDF MONTESSON LES RABAUX||R2Sud|R2Sud|Bus||012012032|A00145||
C00160|TRANSDEV IDF MONTESSON LES RABAUX||R1|R1|Bus||012012033|A00146||
C00161|TRANSDEV IDF MONTESSON LES RABAUX||R3Nord|R3Nord|Bus||012012035|A00147||
C00162|TRANSDEV IDF MONTESSON LES RABAUX||R3Sud|R3Sud|Bus||012012035|A00147||
C00163|TRANSDEV IDF RAMBOUILLET||01|01|Bus||013013001|A00148||
C00164|TRANSDEV IDF RAMBOUILLET||03|03|Bus||013013003|A00149||
C00165|TRANSDEV IDF RAMBOUILLET||04|04|Bus||013013004|A00150||
C00166|TRANSDEV IDF RAMBOUILLET||05|05|Bus||013013005|A00151||
C00167|TRANSDEV IDF RAMBOUILLET||06|06|Bus||013013006|A00152||
C00168|TRANSDEV IDF RAMBOUILLET||08|08|Bus||013013008|A00153||
C00169|TRANSDEV IDF RAMBOUILLET||09|09|Bus||013013009|A00154||
C00170|TRANSDEV IDF RAMBOUILLET||10|10|Bus||013013010|A00155||
C00171|TRANSDEV IDF RAMBOUILLET||11|11|Bus||013013011|A00156||
C00172|TRANSDEV IDF RAMBOUILLET||15|15|Bus||013013015|A00157||
C00173|TRANSDEV IDF RAMBOUILLET||18|18|Bus||013013018|A00158||
C00174|TRANSDEV IDF RAMBOUILLET||19|19|Bus||013013019|A00159||
C00175|TRANSDEV IDF RAMBOUILLET||20|20|Bus||013013020|A00160||
C00176|TRANSDEV IDF RAMBOUILLET||22|22|Bus||013013022|A00161||
C00177|TRANSDEV IDF RAMBOUILLET||24|24|Bus||013013024|A00162||
C00178|TRANSDEV IDF RAMBOUILLET||25|25|Bus||013013025|A00163||
C00179|TRANSDEV IDF RAMBOUILLET||26|26|Bus||013013026|A00164||
C00180|TRANSDEV IDF RAMBOUILLET||29|29|Bus||013013029|A00165||
C00181|TRANSDEV IDF RAMBOUILLET||30|30|Bus||013013030|A00166||
C00182|TRANSDEV IDF RAMBOUILLET||A|A|Bus||013013100|A00167||
C00183|TRANSDEV IDF RAMBOUILLET||B|B|Bus||013013101|A00168||
C00184|TRANSDEV IDF RAMBOUILLET||E|E|Bus||013013102|A00169||
C00186|TRANSDEV IDF RAMBOUILLET||V|V|Bus||013013103|A00170||
C00185|TRANSDEV IDF RAMBOUILLET||R|V|Bus||013013103|A00170||
C00187|TRANSDEV IDF RAMBOUILLET||23|23|Bus||013236023|A00171||
C00188|TRANSDEV IDF RAMBOUILLET||89|89|Bus||013320089|A00173||
C00189|CIF||1|1|Bus||014014001|A00174||
C00190|CIF||3|3|Bus||014014003|A00175||
C00191|CIF||11|11|Bus||014014011|A00176||
C00192|CIF||115 Scolaire|115|Bus||014014011|A00176||
C00193|CIF||34|34|Bus||014014011|A00176||
C00194|CIF||12|12|Bus||014014012|A00177||
C00195|CIF||121 scolaire|121|Bus|Bus à vocation scolaire|014014012|A00177||
C01750|CIF||12 ZI|12ZI|Bus||014014012|A00177||
C00196|CIF||14|14|Bus||014014014|A00178||
C00197|CIF||MOBILIEN 15|15|Bus||014014015|A00179||
C00198|CIF||16|16|Bus||014014016|A00180||
C00201|CIF||19|19|Bus||014014019|A00181||
C00203|CIF||22|22|Bus||014014022|A00183||
C00205|CIF||30B|30B|Bus||014014030|A00184||
C00206|CIF||30D|30D|Bus||014014030|A00184||
C00207|CIF||R8|R8|Bus||014014030|A00184||
C00208|CIF||31|31|Bus||014014031|A00185||
C00209|CIF||32|32|Bus||014014032|A00186||
C00210|CIF||32A|32A|Bus||014014032|A00186||
C00211|CIF||33|33|Bus||014014033|A00187||
C00212|CIF||38|38|Bus||014014038|A00188||
C00213|CIF||39|39|Bus||014014039|A00189||
C00214|CIF||43|43|Bus||014014043|A00190||
C00215|CIF||44|44|Bus||014014044|A00191||
C00216|CIF||45|45|Bus||014014045|A00192||
C00217|CIF||46 Scolaire|46|Bus|Bus à vocation scolaire|014014046|A00193||
C00218|CIF||47 Scolaire|47|Bus|Bus à vocation scolaire|014014047|A00194||
C00219|CIF||48 Scolaire|48|Bus|Bus à vocation scolaire|014014048|A00195||
C00220|CIF||50 Scolaire|50|Bus|Bus à vocation scolaire|014014050|A00196||
C01779|CIF||171|171|Bus||014014071|A00198||
C00221|CIF||71|71|Bus||014014071|A00198||
C00222|CIF||T'Bus|T'Bus|Bus||014014091|A00199||
C00223|CIF||EXPRESS 93|93|Bus||014014093|A00200||
C00224|CIF||G'bus Goussainville|G'Bus|Bus||014014099|A00201||
C00225|CIF||116|116|Bus||014014116|A00203||
C00226|CIF||117 Scolaire|117|Bus|Bus à vocation scolaire|014014117|A00204||
C00199|CIF||17|17|Bus||014014217|A00205||
C00200|CIF||18|18|Bus||014014218|A00206||
C00202|CIF||21|21|Bus||014014221|A00207||
C00204|CIF||23|23|Bus||014014223|A00208||
C01759|CIF||749BCD|749BCD|Bus||014014749|A00209||
C01758|CIF||749B|749B|Bus||014014749|A00209||
C00227|CIF||749A1|749A1|Bus||014014749|A00209||
C01761|CIF||749D|749D|Bus||014014749|A00209||
C01762|CIF||749A2|749A2|Bus||014014749|A00209||
C01760|CIF||749C|749C|Bus||014014749|A00209||
C00262|CIF||777|777|Bus||014014777|A00210||
C00228|CIF||R1|R1|Bus||014014901|A00211||
C00229|CIF||R2|R2|Bus||014014902|A00212||
C00230|CIF||R3|R3|Bus||014014903|A00213||
C00231|CIF||R4|R4|Bus||014014904|A00214||
C00232|CIF||R5|R5|Bus||014014905|A00215||
C00233|CIF||R6|R6|Bus||014014906|A00216||
C00234|CIF||R7|R7|Bus||014014907|A00217||
C00235|CIF||R110 Scolaire|R110|Bus|Bus à vocation scolaire|014014910|A00218||
C00236|CIF||R111 Scolaire|R111|Bus|Bus à vocation scolaire|014014911|A00219||
C00237|CIF||R112 Scolaire|R112|Bus|Bus à vocation scolaire|014014912|A00220||
C00238|CIF||R113 Scolaire|R113|Bus|Bus à vocation scolaire|014014913|A00221||
C00239|CIF||R104 Scolaire|R104|Bus|Bus à vocation scolaire|014014915|A00222||
C00240|CIF||R105 Scolaire|R105|Bus|Bus à vocation scolaire|014014915|A00222||
C00241|CIF||R106 Scolaire|R106|Bus|Bus à vocation scolaire|014014916|A00223||
C00242|CIF||R107 Scolaire|R107|Bus|Bus à vocation scolaire|014014916|A00223||
C00243|CIF||R108 Scolaire|R108|Bus|Bus à vocation scolaire|014014916|A00223||
C00244|CIF||R109 Scolaire|R109|Bus|Bus à vocation scolaire|014014916|A00223||
C00245|CIF||701|701|Bus||014077701|A00224||
C00246|CIF||702|702|Bus||014077702|A00225||
C00247|CIF||703|703|Bus||014077703|A00226||
C00248|CIF||704|704|Bus||014077704|A00227||
C00249|CIF||705|705|Bus||014077705|A00228||
C00250|CIF||707|707|Bus||014077707|A00229||
C00251|CIF||708|708|Bus||014077708|A00230||
C00252|CIF||709|709|Bus||014077709|A00231||
C00253|CIF||710|710|Bus||014077710|A00232||
C00254|CIF||711|711|Bus||014077711|A00233||
C00255|CIF||714|714|Bus||014077714|A00234||
C00256|CIF||715|715|Bus||014077715|A00235||
C00257|CIF||751|751|Bus|Bus à vocation scolaire|014077751|A00236||
C00258|CIF||752|752|Bus|Bus à vocation scolaire|014077752|A00237||
C00259|CIF||755|755|Bus|Bus à vocation scolaire|014077755|A00238||
C00260|CIF||756|756|Bus|Bus à vocation scolaire|014077756|A00239||
C00261|CIF||VITAVIL Stains|VITAVIL|Bus||014115086|A00240||
C00263|CIF||100|100|Bus||014177100|A00241||
C00264|CIF||95-01|95-01|Bus||014195001|A00242||
C00265|CIF||95-02 Express|95-02|Bus||014195002|A00243||
C01431|KMR||Fileo Sarcelles|FILEO S|Bus|Bus à la demande|116295001|A00244||
C01432|KMR||Fileo Goussainville|FILEO G|Bus|Bus à la demande|116295003|A00245||
C01433|KMR||Fileo Villiers le Bel|FILEO VB|Bus|Bus à la demande|116295004|A00246||
C00266|CIF||13|13|Bus||014361013|A00247||
C01434|KMR||Fileo Tremblay|FILEO T|Bus|Bus à la demande|116931002|A00248||
C00267|CSO||1|1|Bus||015015001|A00249||
C00268|CSO||2|2|Bus||015015002|A00250||
C00269|CSO||10|10|Bus||015015010|A00251||
C00270|CSO||11|11|Bus||015015011|A00252||
C00271|CSO||14|14|Bus||015015014|A00253||
C00272|CSO||16|16|Bus||015015016|A00255||
C00273|CSO||Express 9|9|Bus||015015019|A00256||
C00274|CSO||20|20|Bus||015015020|A00257||
C00275|CSO||21|21|Bus||015015021|A00258||
C00276|CSO||23|23|Bus||015015023|A00259||
C00277|CSO||24|24|Bus||015015024|A00260||
C00278|CSO||25|25|Bus||015015025|A00261||
C00279|CSO||27|27|Bus||015015027|A00262||
C00280|CSO||28 Chanteloup les Vignes|28|Bus||015015028|A00263||
C00281|CSO||50 Poissy|50|Bus||015015050|A00264||
C00282|CSO||51 Poissy|51|Bus||015015051|A00265||
C00283|CSO||52 Poissy|52|Bus||015015052|A00266||
C00284|CSO||53 Poissy|53|Bus||015015053|A00267||
C00285|CSO||54 Poissy|54|Bus||015015054|A00268||
C00286|CSO||98|98|Bus||015015098|A00269||
C00287|CARS HOURTOULE|CSO|Mobilien 4|4|Bus||015242004|A00270||
C00288|CSO||7|7|Bus||015243007|A00271||
C00289|CSO||42 Saint Nom la Bretèche|42|Bus||015312042|A00272||
C00290|CSO||43|43|Bus||015312043|A00273||
C00291|CSO||44|44|Bus||015312044|A00274||
C00299|TVO||10|10|Bus||016016010|A00275||
C00300|TVO||110|110|Bus||016016010|A00275||
C00301|TVO||12|12|Bus||016016012|A00276||
C00302|TVO||13|13|Bus||016016013|A00277||
C00304|TVO||11|11|Bus||016016020|A00278||
C00305|TVO||SOISY BUS|SOISY BUS|Bus||016016033|A00279||
C00307|TVO||37|37|Bus||016016037|A00280||
C00308|TVO||6|6|Bus||016016006|A00281||
C00314|TVO||15M|15M|Bus||016016615|A00282||
C00315|TVO||14|14|Bus||016096001|A00283||
C00316|TVO||23|23|Bus||016248023|A00284||
C00317|TVO||25|25|Bus||016248025|A00285||
C00293|TVO||Pava|Pava|Bus||016616001|A00286||
C00292|TVO||1|1|Bus||016616001|A00286||
C00294|TVO||2|2|Bus||016616002|A00287||
C00295|TVO||4|4|Bus||016616004|A00288||
C00296|TVO||5|5|Bus||016616005|A00289||
C00297|TVO||8|8|Bus||016616008|A00290||
C00298|TVO||9|9|Bus||016616009|A00291||
C00303|TVO||18|18|Bus||016616018|A00292||
C00306|TVO||34|34|Bus||016616034|A00294||
C00312|TVO||514|514|Bus||016616514|A00295||
C00318|TRANSDEV IDF BRETIGNY||18-05|18-05|Bus||018018005|A00296||
C00319|TRANSDEV IDF BRETIGNY||201|201|Bus||018018010|A00297||
C00321|TRANSDEV IDF BRETIGNY||18-11B|18-11B|Bus||018018011|A00298||
C00320|TRANSDEV IDF BRETIGNY||18-11A|18-11A|Bus||018018011|A00298||
C00322|TRANSDEV IDF BRETIGNY||203|203|Bus||018018012|A00299||
C00323|TRANSDEV IDF BRETIGNY||202|202|Bus||018018013|A00300||
C00324|TRANSDEV IDF MONTESSON LA BOUCLE||01|01|Bus||019019001|A00301||
C00325|TRANSDEV IDF MONTESSON LA BOUCLE||12|12|Bus||019019012|A00303||
C00326|TRANSDEV IDF MONTESSON LA BOUCLE||45|45|Bus||019019045|A00305||
C00327|TRANSDEV IDF MONTESSON LA BOUCLE||54|54|Bus||019019054|A00306||
C00328|TRANSDEV IDF MONTESSON LA BOUCLE||55|55|Bus||019019055|A00307||
C00329|TRANSDEV IDF MONTESSON LA BOUCLE||02|02|Bus||019248002|A00308||
C00330|TRANSDEV IDF MONTESSON LA BOUCLE||03|03|Bus||019248003|A00309||
C00331|TRANSDEV IDF MONTESSON LA BOUCLE||04|04|Bus||019248004|A00310||
C00332|TRANSDEV IDF MONTESSON LA BOUCLE||06|06|Bus||019248006|A00311||
C00333|TVO|TRANSDEV IDF MONTESSON LA BOUCLE|7|7|Bus||019248007|A00312||
C01755|TRANSDEV IDF MONTESSON LA BOUCLE||17|17|Bus||019248007|A00312||
C00334|TRANSDEV IDF MONTESSON LA BOUCLE||10|10|Bus||019248010|A00313||
C00335|TRANSDEV IDF MONTESSON LA BOUCLE||19|19|Bus||019248019|A00314||
C00336|TRANSDEV IDF MONTESSON LA BOUCLE||20|20|Bus||019248020|A00315||
C00337|TVO|TRANSDEV IDF MONTESSON LA BOUCLE|22|22|Bus||019248022|A00316||
C00338|BIEVRES BUS MOBILITES||Navettte Paris par le train|NPPT|Bus|Navette aéroport|020020001|A00317||
C00339|BIEVRES BUS MOBILITES||1|1|Bus||020149001|A00318||
C00340|BIEVRES BUS MOBILITES||2|2|Bus||020149002|A00319||
C00341|BIEVRES BUS MOBILITES||3|3|Bus||020149003|A00320||
C00342|BIEVRES BUS MOBILITES||4|4|Bus||020149004|A00321||
C00343|BIEVRES BUS MOBILITES||6|6|Bus||020149006|A00322||
C01655|BIEVRES BUS MOBILITES||16|16|Bus||020149006|A00322||
C00344|BIEVRES BUS MOBILITES||7|7|Bus||020149007|A00323||
C01656|BIEVRES BUS MOBILITES||17|17|Bus||020149007|A00323||
C01657|BIEVRES BUS MOBILITES||18|18|Bus||020149008|A00324||
C00345|BIEVRES BUS MOBILITES||8|18|Bus||020149008|A00324||
C00346|BIEVRES BUS MOBILITES||9|9|Bus||020149009|A00325||
C00347|BIEVRES BUS MOBILITES||11|11|Bus||020149011|A00326||
C01658|BIEVRES BUS MOBILITES||15|15|Bus|Bus à vocation scolaire|020149012|A00327||
C00348|BIEVRES BUS MOBILITES||12|12|Bus||020149012|A00327||
C00349|BIEVRES BUS MOBILITES||13|13|Bus||020149013|A00328||
C00350|BIEVRES BUS MOBILITES||14|14|Bus||020149014|A00329||
C00351|GARREL ET NAVARRE||INTER-VALS|IV|Bus||021021001|A00330||
C00359|GARREL ET NAVARRE||E Vigneux-sur-Seine|E|Bus||021021002|A00331||
